species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.16542655,1.0,4.0
Ammodramus humeralis_Grassland Sparrow,0.14748286,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.119433954,1.0,4.0
Chordeiles minor_Common Nighthawk,0.62350124,2.0,5.0
Ammospiza nelsoni_Nelson's Sparrow,0.1131375,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.5661009,3.0,6.0
Apus apus_Common Swift,0.6314667,4.0,7.0
Apus affinis_Little Swift,0.101490244,4.0,7.0
Apus apus_Common Swift,0.20028298,5.0,8.0
Apus apus_Common Swift,0.18321718,6.0,9.0
Passerculus sandwichensis_Savannah Sparrow,0.2109887,8.0,11.0
Passerculus sandwichensis_Savannah Sparrow,0.18268895,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.112916045,9.0,12.0
Passerculus sandwichensis_Savannah Sparrow,0.43926468,10.0,13.0
Spizella pallida_Clay-colored Sparrow,0.20758289,10.0,13.0
Ammospiza nelsoni_Nelson's Sparrow,0.16546556,10.0,13.0
Passerculus sandwichensis_Savannah Sparrow,0.21386844,11.0,14.0
Spizella pallida_Clay-colored Sparrow,0.10347987,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.20040996,14.0,17.0
Lanius collurio_Red-backed Shrike,0.15267141,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.1468406,17.0,20.0
Ixobrychus exilis_Least Bittern,0.10884286,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.27956513,18.0,21.0
Passerculus sandwichensis_Savannah Sparrow,0.6861719,20.0,23.0
Passerculus sandwichensis_Savannah Sparrow,0.45152736,21.0,24.0
Passerculus sandwichensis_Savannah Sparrow,0.8484822,22.0,25.0
Passerculus sandwichensis_Savannah Sparrow,0.105973855,23.0,26.0
Lanius collurio_Red-backed Shrike,0.15084237,25.0,28.0
Sturnella neglecta_Western Meadowlark,0.3876168,26.0,29.0
