species,score,start_time,end_time
Megaceryle alcyon_Belted Kingfisher,0.17151296,0.0,3.0
Zenaida macroura_Mourning Dove,0.1001546,0.0,3.0
Zenaida macroura_Mourning Dove,0.25478268,1.0,4.0
Human vocal_Human vocal,0.15455413,1.0,4.0
Engine_Engine,0.12686233,1.0,4.0
Zenaida macroura_Mourning Dove,0.84309965,2.0,5.0
Zenaida macroura_Mourning Dove,0.7475033,3.0,6.0
Gallinula galeata_Common Gallinule,0.17287278,5.0,8.0
Gallinula galeata_Common Gallinule,0.4262751,6.0,9.0
Podilymbus podiceps_Pied-billed Grebe,0.15868884,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.11699975,6.0,9.0
Zenaida macroura_Mourning Dove,0.30344364,8.0,11.0
Zenaida macroura_Mourning Dove,0.37202975,9.0,12.0
Leucophaeus atricilla_Laughing Gull,0.2371361,10.0,13.0
Leucophaeus atricilla_Laughing Gull,0.46360555,11.0,14.0
Leucophaeus atricilla_Laughing Gull,0.27377856,12.0,15.0
Icterus spurius_Orchard Oriole,0.16641584,13.0,16.0
Leucophaeus atricilla_Laughing Gull,0.89425546,14.0,17.0
Leucophaeus atricilla_Laughing Gull,0.81539845,15.0,18.0
Leucophaeus atricilla_Laughing Gull,0.9857621,16.0,19.0
Leucophaeus atricilla_Laughing Gull,0.98759764,17.0,20.0
Larus delawarensis_Ring-billed Gull,0.10944508,17.0,20.0
Leucophaeus atricilla_Laughing Gull,0.99390775,18.0,21.0
Larus delawarensis_Ring-billed Gull,0.12553698,18.0,21.0
Leucophaeus atricilla_Laughing Gull,0.99874544,19.0,22.0
Larus delawarensis_Ring-billed Gull,0.1411192,19.0,22.0
Leucophaeus atricilla_Laughing Gull,0.962086,20.0,23.0
Cyanocitta cristata_Blue Jay,0.13802914,22.0,25.0
Leucophaeus atricilla_Laughing Gull,0.9710872,23.0,26.0
Leucophaeus atricilla_Laughing Gull,0.9898929,24.0,27.0
Leucophaeus atricilla_Laughing Gull,0.7406767,25.0,28.0
Leucophaeus atricilla_Laughing Gull,0.994803,26.0,29.0
Ammospiza maritima_Seaside Sparrow,0.41272476,26.0,29.0
Leucophaeus atricilla_Laughing Gull,0.94668925,27.0,30.0
Ammospiza maritima_Seaside Sparrow,0.16189598,27.0,30.0
Leucophaeus atricilla_Laughing Gull,0.9580439,28.0,31.0
Icterus spurius_Orchard Oriole,0.20607448,31.0,34.0
Leucophaeus atricilla_Laughing Gull,0.977251,32.0,35.0
Ammospiza maritima_Seaside Sparrow,0.21242218,32.0,35.0
Charadrius wilsonia_Wilson's Plover,0.14567724,32.0,35.0
Leucophaeus atricilla_Laughing Gull,0.97925824,33.0,36.0
Ammospiza maritima_Seaside Sparrow,0.24790086,33.0,36.0
Charadrius wilsonia_Wilson's Plover,0.1815874,33.0,36.0
Leucophaeus atricilla_Laughing Gull,0.9815099,34.0,37.0
Ammospiza maritima_Seaside Sparrow,0.24244694,34.0,37.0
Charadrius wilsonia_Wilson's Plover,0.13167354,34.0,37.0
Leucophaeus atricilla_Laughing Gull,0.6291363,35.0,38.0
Leucophaeus atricilla_Laughing Gull,0.9768312,36.0,39.0
Leucophaeus atricilla_Laughing Gull,0.9890738,37.0,40.0
Larus delawarensis_Ring-billed Gull,0.3414743,37.0,40.0
Leucophaeus atricilla_Laughing Gull,0.9795822,38.0,41.0
Larus delawarensis_Ring-billed Gull,0.22854286,38.0,41.0
Herpetotheres cachinnans_Laughing Falcon,0.15820746,38.0,41.0
Herpetotheres cachinnans_Laughing Falcon,0.14572276,39.0,41.664036281179136
Cacomantis merulinus_Plaintive Cuckoo,0.1414536,39.0,41.664036281179136
