species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.12211101,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.5544212,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.91071355,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.8640724,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.80083543,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.32380456,10.0,13.0
Spizella pallida_Clay-colored Sparrow,0.19105843,11.0,14.0
Spizella pallida_Clay-colored Sparrow,0.1374182,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.5847971,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.6303258,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.73669416,15.0,17.568027210884352
