species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.9905557,0.0,3.0
Hirundo rustica_Barn Swallow,0.95197636,1.0,4.0
Hirundo rustica_Barn Swallow,0.5882101,2.0,5.0
Petrochelidon fulva_Cave Swallow,0.2139929,2.0,5.0
Hirundo rustica_Barn Swallow,0.91821265,3.0,6.0
Hirundo rustica_Barn Swallow,0.87519825,4.0,7.0
Hirundo rustica_Barn Swallow,0.93611157,5.0,8.0
Hirundo rustica_Barn Swallow,0.8917609,6.0,9.0
Hirundo rustica_Barn Swallow,0.932719,7.0,10.0
Pastor roseus_Rosy Starling,0.114790656,7.0,10.0
Hirundo rustica_Barn Swallow,0.86706513,8.0,11.0
Hirundo rustica_Barn Swallow,0.97367,9.0,12.0
Hirundo rustica_Barn Swallow,0.94401383,10.0,13.0
Hirundo rustica_Barn Swallow,0.9681944,11.0,14.0
Hirundo rustica_Barn Swallow,0.98541635,12.0,15.0
Hirundo rustica_Barn Swallow,0.99014634,13.0,16.0
Hirundo rustica_Barn Swallow,0.9818647,14.0,17.0
Hirundo rustica_Barn Swallow,0.99210656,15.0,18.0
Hirundo rustica_Barn Swallow,0.9905642,16.0,19.0
Hirundo rustica_Barn Swallow,0.98078865,17.0,20.0
Hirundo rustica_Barn Swallow,0.98053116,18.0,21.0
Hirundo rustica_Barn Swallow,0.93648946,19.0,22.0
Hirundo rustica_Barn Swallow,0.9688852,20.0,23.0
Hirundo rustica_Barn Swallow,0.85277814,21.0,24.0
Pastor roseus_Rosy Starling,0.23127505,21.0,24.0
Hirundo rustica_Barn Swallow,0.94120276,22.0,25.0
Hirundo rustica_Barn Swallow,0.9589465,23.0,26.0
Hirundo rustica_Barn Swallow,0.9740632,24.0,27.0
Hirundo rustica_Barn Swallow,0.98578876,25.0,28.0
Hirundo rustica_Barn Swallow,0.9901384,26.0,29.0
Hirundo rustica_Barn Swallow,0.9851474,27.0,30.0
Hirundo rustica_Barn Swallow,0.9942299,28.0,31.0
Hirundo rustica_Barn Swallow,0.98775417,29.0,32.0
Hirundo rustica_Barn Swallow,0.9922571,30.0,33.0
Hirundo rustica_Barn Swallow,0.9954027,31.0,34.0
Hirundo rustica_Barn Swallow,0.99428743,32.0,35.0
Hirundo rustica_Barn Swallow,0.9937856,33.0,36.0
Hirundo rustica_Barn Swallow,0.99319273,34.0,37.0
Hirundo rustica_Barn Swallow,0.99004644,35.0,38.0
Hirundo rustica_Barn Swallow,0.99618286,36.0,39.0
Hirundo rustica_Barn Swallow,0.9976708,37.0,40.0
Hirundo rustica_Barn Swallow,0.9880091,38.0,41.0
Hirundo rustica_Barn Swallow,0.9868508,39.0,42.0
Hirundo rustica_Barn Swallow,0.9911369,40.0,43.0
Hirundo rustica_Barn Swallow,0.99595743,41.0,44.0
Hirundo rustica_Barn Swallow,0.99180555,42.0,45.0
Hirundo rustica_Barn Swallow,0.98529875,43.0,46.0
Hirundo rustica_Barn Swallow,0.99346536,44.0,47.0
Hirundo rustica_Barn Swallow,0.9957339,45.0,48.0
Hirundo rustica_Barn Swallow,0.98785585,46.0,49.0
Hirundo rustica_Barn Swallow,0.96260655,47.0,50.0
Hirundo rustica_Barn Swallow,0.9660293,48.0,51.0
Hirundo rustica_Barn Swallow,0.9651008,49.0,52.0
Hirundo rustica_Barn Swallow,0.98616636,50.0,53.0
Hirundo rustica_Barn Swallow,0.89908886,51.0,54.0
Hirundo rustica_Barn Swallow,0.9859849,52.0,55.0
Hirundo rustica_Barn Swallow,0.9928076,53.0,56.0
Hirundo rustica_Barn Swallow,0.9944818,54.0,57.0
Hirundo rustica_Barn Swallow,0.9220956,55.0,58.0
Hirundo rustica_Barn Swallow,0.96956694,56.0,59.0
Hirundo rustica_Barn Swallow,0.30806738,57.0,60.0
Myzomela rubratra_Micronesian Myzomela,0.21962765,57.0,60.0
Sylvia atricapilla_Eurasian Blackcap,0.1335283,57.0,60.0
Hirundo rustica_Barn Swallow,0.98830134,58.0,61.0
Hirundo rustica_Barn Swallow,0.9790294,59.0,62.0
Hirundo rustica_Barn Swallow,0.9874851,60.0,63.0
Hirundo rustica_Barn Swallow,0.9904226,61.0,64.0
Hirundo rustica_Barn Swallow,0.9951775,62.0,65.0
Hirundo rustica_Barn Swallow,0.9950718,63.0,66.0
Hirundo rustica_Barn Swallow,0.9741707,64.0,67.0
Hirundo rustica_Barn Swallow,0.98770267,65.0,68.0
Hirundo rustica_Barn Swallow,0.9755435,66.0,69.0
Hirundo rustica_Barn Swallow,0.89664125,67.0,70.0
Hirundo rustica_Barn Swallow,0.9029669,68.0,71.0
Hirundo rustica_Barn Swallow,0.859373,69.0,72.0
Hirundo rustica_Barn Swallow,0.9883257,70.0,73.0
Hirundo rustica_Barn Swallow,0.94381744,71.0,74.0
Hirundo rustica_Barn Swallow,0.90666443,72.0,75.0
Hirundo rustica_Barn Swallow,0.99456936,73.0,76.0
Hirundo rustica_Barn Swallow,0.99628,74.0,77.0
Hirundo rustica_Barn Swallow,0.9909051,75.0,78.0
Hirundo rustica_Barn Swallow,0.9950434,76.0,79.0
Hirundo rustica_Barn Swallow,0.9829615,77.0,80.0
Hirundo rustica_Barn Swallow,0.97595835,78.0,81.0
Hirundo rustica_Barn Swallow,0.9946912,79.0,82.0
Hirundo rustica_Barn Swallow,0.99627715,80.0,83.0
Hirundo rustica_Barn Swallow,0.9972778,81.0,84.0
Hirundo rustica_Barn Swallow,0.98769534,82.0,85.0
Hirundo rustica_Barn Swallow,0.96729505,83.0,86.0
Hirundo rustica_Barn Swallow,0.9708892,84.0,87.0
Hirundo rustica_Barn Swallow,0.9176547,85.0,88.0
Hirundo rustica_Barn Swallow,0.7530731,86.0,89.0
Hirundo rustica_Barn Swallow,0.99538296,87.0,90.0
Hirundo rustica_Barn Swallow,0.98243207,88.0,91.0
Hirundo rustica_Barn Swallow,0.99365187,89.0,92.0
Hirundo rustica_Barn Swallow,0.89965016,90.0,93.0
Hirundo rustica_Barn Swallow,0.9843812,91.0,94.0
Hirundo rustica_Barn Swallow,0.9883718,92.0,95.0
Hirundo rustica_Barn Swallow,0.98865217,93.0,96.0
Hirundo rustica_Barn Swallow,0.98704696,94.0,97.0
Hirundo rustica_Barn Swallow,0.99171376,95.0,98.0
Hirundo rustica_Barn Swallow,0.9939241,96.0,99.0
Hirundo rustica_Barn Swallow,0.98910683,97.0,100.0
Hirundo rustica_Barn Swallow,0.9816673,98.0,101.0
Hirundo rustica_Barn Swallow,0.9838531,99.0,102.0
Hirundo rustica_Barn Swallow,0.9633301,100.0,103.0
Hirundo rustica_Barn Swallow,0.9932045,101.0,104.0
Hirundo rustica_Barn Swallow,0.99221706,102.0,105.0
Hirundo rustica_Barn Swallow,0.98145777,103.0,106.0
Hirundo rustica_Barn Swallow,0.97971755,104.0,107.0
Hirundo rustica_Barn Swallow,0.97650003,105.0,108.0
Hirundo rustica_Barn Swallow,0.9023629,106.0,109.0
Hirundo rustica_Barn Swallow,0.99095714,107.0,110.0
Hirundo rustica_Barn Swallow,0.9454162,108.0,111.0
Hirundo rustica_Barn Swallow,0.9788881,109.0,112.0
Hirundo rustica_Barn Swallow,0.94170505,110.0,113.0
Hirundo rustica_Barn Swallow,0.9902912,111.0,114.0
Hirundo rustica_Barn Swallow,0.99409497,112.0,115.0
Hirundo rustica_Barn Swallow,0.9922544,113.0,116.0
Hirundo rustica_Barn Swallow,0.99762976,114.0,117.0
Hirundo rustica_Barn Swallow,0.9974999,115.0,118.0
Hirundo rustica_Barn Swallow,0.9937535,116.0,119.0
Hirundo rustica_Barn Swallow,0.9905414,117.0,120.0
Hirundo rustica_Barn Swallow,0.9947126,118.0,121.0
Hirundo rustica_Barn Swallow,0.99550194,119.0,122.0
Hirundo rustica_Barn Swallow,0.986704,120.0,123.0
Hirundo rustica_Barn Swallow,0.99700814,121.0,124.0
Hirundo rustica_Barn Swallow,0.9969849,122.0,125.0
Hirundo rustica_Barn Swallow,0.994932,123.0,126.0
Hirundo rustica_Barn Swallow,0.99569017,124.0,127.0
Hirundo rustica_Barn Swallow,0.99805886,125.0,128.0
Hirundo rustica_Barn Swallow,0.99095964,126.0,129.0
Hirundo rustica_Barn Swallow,0.9936026,127.0,130.0
Hirundo rustica_Barn Swallow,0.8938684,128.0,131.0
Hirundo rustica_Barn Swallow,0.39809626,129.0,132.0
Hirundo rustica_Barn Swallow,0.9904929,130.0,133.0
Hirundo rustica_Barn Swallow,0.9702626,131.0,134.0
Hirundo rustica_Barn Swallow,0.9915183,132.0,135.0
Hirundo rustica_Barn Swallow,0.1873605,133.0,136.0
Hirundo rustica_Barn Swallow,0.26389456,134.0,137.0
