species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.90203226,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.6241357,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.66332686,2.0,5.0
Spizella pusilla_Field Sparrow,0.38054302,2.0,5.0
Notharchus tectus_Pied Puffbird,0.10623197,3.0,6.0
Notharchus tectus_Pied Puffbird,0.28997952,5.0,8.0
Gymnopithys rufigula_Rufous-throated Antbird,0.1001682,6.0,9.0
Sciaphylax hemimelaena_Chestnut-tailed Antbird,0.27133492,7.0,10.0
Euphonia chlorotica_Purple-throated Euphonia,0.14795077,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.6658802,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.83965653,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.8954112,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.6091519,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.7628506,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.82976854,17.0,19.128027210884355
