species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.99164397,0.0,3.0
Setophaga citrina_Hooded Warbler,0.93541455,1.0,4.0
Setophaga ruticilla_American Redstart,0.21251127,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.17729945,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.11242145,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.53015554,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.72788745,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.82150835,6.0,9.0
Setophaga citrina_Hooded Warbler,0.92735875,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.11431241,8.0,11.0
Setophaga citrina_Hooded Warbler,0.92408085,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.18039581,9.0,12.0
Setophaga citrina_Hooded Warbler,0.9339718,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.5110321,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.2325129,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.5831047,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.29853684,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.8508453,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.93428034,14.0,17.0
Setophaga citrina_Hooded Warbler,0.6709829,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.108893126,15.0,18.0
Setophaga citrina_Hooded Warbler,0.9701817,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.10582423,16.0,19.0
Setophaga citrina_Hooded Warbler,0.9767715,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.15006065,17.0,20.0
Setophaga citrina_Hooded Warbler,0.8055286,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.13674004,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.13008758,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1521678,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.2155132,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.18642664,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.141172,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.2443696,22.0,25.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.20547971,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.18662636,23.0,26.0
Setophaga ruticilla_American Redstart,0.16646868,23.0,26.0
Setophaga citrina_Hooded Warbler,0.80862546,24.0,27.0
Setophaga citrina_Hooded Warbler,0.9770209,25.0,28.0
Setophaga citrina_Hooded Warbler,0.837882,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.5006714,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9237363,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.9114588,29.0,32.0
Setophaga ruticilla_American Redstart,0.26022404,30.0,33.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14149553,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.10608482,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.10213897,31.0,34.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1817939,32.0,35.0
Setophaga citrina_Hooded Warbler,0.20938689,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.1693095,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.105018266,33.0,36.0
Setophaga citrina_Hooded Warbler,0.92458785,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.150754,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.10925484,34.0,37.0
Setophaga citrina_Hooded Warbler,0.7011982,35.0,38.0
Setophaga magnolia_Magnolia Warbler,0.15817313,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.15788347,35.0,38.0
Setophaga citrina_Hooded Warbler,0.547611,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.15711924,36.0,39.0
Setophaga magnolia_Magnolia Warbler,0.119545214,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.74644077,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.7634366,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.7029916,43.0,46.0
Setophaga citrina_Hooded Warbler,0.3483902,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.104173936,44.0,47.0
Setophaga citrina_Hooded Warbler,0.3720361,45.0,48.0
Setophaga magnolia_Magnolia Warbler,0.16509113,45.0,48.0
Setophaga citrina_Hooded Warbler,0.66701555,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.11635495,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.6036572,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.47063693,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.30382866,50.0,53.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.10445832,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.55880034,51.0,54.0
Setophaga citrina_Hooded Warbler,0.6070654,52.0,55.0
Setophaga citrina_Hooded Warbler,0.5869792,53.0,56.0
Setophaga citrina_Hooded Warbler,0.61793673,54.0,57.0
Setophaga magnolia_Magnolia Warbler,0.10752215,54.0,57.0
