species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.36795393,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.56809914,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.106396325,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.48315865,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.16971152,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.16417904,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.24530882,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.3041356,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.14545031,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.76078105,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.7596629,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.16480246,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.6829825,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.32813877,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.7255661,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.45379582,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.90715057,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.85972285,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.8260343,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.48344946,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.80021656,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.31463903,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.17639185,19.0,22.0
Vermivora cyanoptera_Blue-winged Warbler,0.11212764,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.4389497,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.3381621,21.0,24.0
Vermivora cyanoptera_Blue-winged Warbler,0.10381896,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.64420164,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.46344304,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.42818743,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.6949745,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.6051012,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.21499158,27.0,30.0
