species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.21150371,5.0,8.0
Turdus migratorius_American Robin,0.15935661,9.0,12.0
Melanerpes carolinus_Red-bellied Woodpecker,0.32309103,10.0,13.0
Corvus ossifragus_Fish Crow,0.12443078,10.0,13.0
Melanerpes carolinus_Red-bellied Woodpecker,0.59067005,11.0,14.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10373388,11.0,14.0
Melanerpes carolinus_Red-bellied Woodpecker,0.6714808,12.0,15.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.17767338,12.0,15.0
Melanerpes carolinus_Red-bellied Woodpecker,0.40280995,13.0,16.0
Melanerpes carolinus_Red-bellied Woodpecker,0.48146218,14.0,17.0
Melanerpes carolinus_Red-bellied Woodpecker,0.23762104,15.0,18.0
