species,score,start_time,end_time
Setophaga occidentalis_Hermit Warbler,0.27751026,0.0,3.0
Setophaga americana_Northern Parula,0.14927304,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12673154,0.0,3.0
Setophaga townsendi_Townsend's Warbler,0.10302568,0.0,3.0
Setophaga occidentalis_Hermit Warbler,0.1664377,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.12060419,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.13999377,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.12858716,8.0,11.0
Junco hyemalis_Dark-eyed Junco,0.10279013,18.0,21.0
Setophaga occidentalis_Hermit Warbler,0.15036727,19.0,22.0
Setophaga occidentalis_Hermit Warbler,0.30946684,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.87007815,21.0,24.0
Setophaga occidentalis_Hermit Warbler,0.17712368,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.61534166,28.0,31.0
Setophaga occidentalis_Hermit Warbler,0.36720884,29.0,32.0
Setophaga virens_Black-throated Green Warbler,0.31043494,29.0,32.0
Setophaga townsendi_Townsend's Warbler,0.22353154,29.0,32.0
Junco hyemalis_Dark-eyed Junco,0.16001645,31.0,34.0
Drymophila ochropyga_Ochre-rumped Antbird,0.13805804,33.0,36.0
Setophaga occidentalis_Hermit Warbler,0.13172264,37.0,40.0
Junco hyemalis_Dark-eyed Junco,0.117607884,37.0,40.0
Ammospiza nelsoni_Nelson's Sparrow,0.1143858,39.0,42.0
Setophaga occidentalis_Hermit Warbler,0.10329172,51.0,54.0
Basileuterus rufifrons_Rufous-capped Warbler,0.1312811,52.0,55.0
Setophaga virens_Black-throated Green Warbler,0.4641902,54.0,57.0
Setophaga virens_Black-throated Green Warbler,0.7643537,55.0,58.0
Setophaga virens_Black-throated Green Warbler,0.8988736,56.0,59.0
Setophaga occidentalis_Hermit Warbler,0.10658541,60.0,63.0
