species,score,start_time,end_time
Synallaxis spixi_Spix's Spinetail,0.36703265,0.0,3.0
Tapera naevia_Striped Cuckoo,0.2095108,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.121410064,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.10770573,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.11188503,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.14081076,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.12249399,10.0,13.0
Spizella pusilla_Field Sparrow,0.10442917,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.10798481,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.31595442,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.24255322,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.22670144,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.19303365,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.10892241,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.104833916,17.0,20.0
Spizella pusilla_Field Sparrow,0.103496924,18.0,21.0
Ixobrychus exilis_Least Bittern,0.13235429,19.0,22.0
Ixobrychus exilis_Least Bittern,0.105737835,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.31370664,21.0,24.0
Ixobrychus exilis_Least Bittern,0.1499531,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.31385317,22.0,25.0
Sialia sialis_Eastern Bluebird,0.16334978,23.0,26.0
Tyrannus verticalis_Western Kingbird,0.1077508,27.0,30.0
Vermivora cyanoptera_Blue-winged Warbler,0.112604015,29.0,32.0
