species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.87803006,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12815064,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.3283868,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.63722557,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.501161,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.16300867,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.6922283,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.6540186,7.0,10.0
Copsychus saularis_Oriental Magpie-Robin,0.3355784,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.30855125,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.8979732,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.8188977,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.952404,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.14311656,12.0,15.0
Mimus polyglottos_Northern Mockingbird,0.295552,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.13400829,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.74418527,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.9029052,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.9729374,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.97014827,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.9733236,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.3493729,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.19141096,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.16484727,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.11418602,21.0,24.0
Toxostoma longirostre_Long-billed Thrasher,0.15246151,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.122004405,22.0,25.0
Toxostoma redivivum_California Thrasher,0.118616015,22.0,25.0
Turdus philomelos_Song Thrush,0.10240501,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.41192514,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.41045296,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.11757585,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.39822167,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.30231422,25.0,28.0
Mimus polyglottos_Northern Mockingbird,0.1524652,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.6237843,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.21164067,26.0,29.0
Mimus polyglottos_Northern Mockingbird,0.15372369,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.8713638,27.0,30.0
Toxostoma rufum_Brown Thrasher,0.18370292,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.9873949,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.96114653,29.0,32.0
Toxostoma rufum_Brown Thrasher,0.11717354,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.9074067,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.29814684,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.10451859,32.0,35.0
