species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9824638,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9971482,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9977551,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9996644,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9984884,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9995372,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.999156,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99876237,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.1013928,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.5534909,13.0,16.0
Peucaea aestivalis_Bachman's Sparrow,0.13342234,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99381703,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9912554,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9991744,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99835217,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9984396,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9972474,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.998836,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99384224,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.26589924,23.0,26.0
Zenaida asiatica_White-winged Dove,0.112137064,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.13935421,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.10554683,24.0,27.0
Peucaea aestivalis_Bachman's Sparrow,0.10851509,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9418291,31.0,34.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9978751,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99771094,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9910217,34.0,37.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99851805,35.0,38.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99952316,36.0,39.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9982237,37.0,40.0
Coccyzus americanus_Yellow-billed Cuckoo,0.996914,38.0,41.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9958605,39.0,42.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97970974,40.0,42.45600907029478
