species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.17624553,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.9963207,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.989943,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.99664956,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.99880207,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.99857295,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.9976701,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.8265091,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.21296008,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.11800173,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.10936294,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.10897075,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10539961,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.22621164,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.17188857,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12255942,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.2526568,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.14952214,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.14336766,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.13769881,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.118165836,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.27080137,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.19955231,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.1257169,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.10049008,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.187077,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.16296516,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.13420641,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.121173054,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.37784097,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.24655865,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.14635716,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.11172636,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.110623926,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10623988,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.99904376,16.0,19.0
Troglodytes hiemalis_Winter Wren,0.99540025,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.98809844,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.9969709,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.9990534,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.9972561,21.0,24.0
Troglodytes hiemalis_Winter Wren,0.9527719,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.97805256,23.0,25.104036281179138
