species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.97099584,0.0,3.0
Sylvia atricapilla_Eurasian Blackcap,0.6506583,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.7313622,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.10320632,2.0,5.0
Piranga rubra_Summer Tanager,0.5459737,3.0,6.0
Icterus galbula_Baltimore Oriole,0.36692283,3.0,6.0
Icterus galbula_Baltimore Oriole,0.50263757,4.0,7.0
Icterus galbula_Baltimore Oriole,0.61515087,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.33364233,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.5143939,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.5834811,8.0,11.0
Icterus galbula_Baltimore Oriole,0.19326518,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.5851789,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.14263757,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.89936,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.95679593,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.15252219,15.0,18.0
Icterus bullockii_Bullock's Oriole,0.14242804,15.0,18.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.10991872,15.0,18.0
Ardea herodias_Great Blue Heron,0.11633593,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.7307631,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.72768027,23.0,26.0
Toxostoma rufum_Brown Thrasher,0.2155767,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.11092393,24.0,27.0
Toxostoma longirostre_Long-billed Thrasher,0.104169376,24.0,27.0
Icterus bullockii_Bullock's Oriole,0.10153632,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.10323809,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.13901883,26.0,29.0
Icterus spurius_Orchard Oriole,0.6650399,27.0,30.0
Vireo gilvus_Warbling Vireo,0.172207,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.102428265,28.0,31.0
Quiscalus quiscula_Common Grackle,0.107529394,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.17317517,34.0,37.0
Vireo gilvus_Warbling Vireo,0.10971043,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.6304835,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.7369583,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.67787516,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.21420246,38.0,41.0
Pica pica_Eurasian Magpie,0.28276262,40.0,43.0
Icteria virens_Yellow-breasted Chat,0.1609765,40.0,43.0
Pica pica_Eurasian Magpie,0.10056478,41.0,44.0
Ixobrychus exilis_Least Bittern,0.12590405,42.0,45.0
Quiscalus quiscula_Common Grackle,0.10003191,42.0,45.0
Quiscalus quiscula_Common Grackle,0.102019794,43.0,46.0
Certhia americana_Brown Creeper,0.2547856,44.0,47.0
Regulus satrapa_Golden-crowned Kinglet,0.16974868,44.0,47.0
Certhia americana_Brown Creeper,0.38688335,45.0,48.0
Certhia familiaris_Eurasian Treecreeper,0.39849937,46.0,49.0
Certhia brachydactyla_Short-toed Treecreeper,0.3822312,46.0,49.0
Certhia familiaris_Eurasian Treecreeper,0.3663087,47.0,50.0
Certhia brachydactyla_Short-toed Treecreeper,0.10786565,47.0,50.0
Poecile montanus_Willow Tit,0.2514608,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.3487739,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.8226974,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.8875645,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.34068838,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.20191927,53.0,56.0
Dumetella carolinensis_Gray Catbird,0.13260953,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.50396913,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.38637608,56.0,59.0
Todiramphus sordidus_Torresian Kingfisher,0.24102098,58.0,61.0
Certhia brachydactyla_Short-toed Treecreeper,0.13277344,58.0,61.0
Certhia familiaris_Eurasian Treecreeper,0.12701572,58.0,61.0
Bombycilla cedrorum_Cedar Waxwing,0.12121321,59.0,61.128027210884355
