species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.30441192,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.19139124,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.2630012,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.15568048,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.10966996,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10179143,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.1318348,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21496752,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14775881,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11125641,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.10476639,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.1754484,8.0,11.0
Setophaga ruticilla_American Redstart,0.10982928,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10822627,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.10508547,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.14483511,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10040143,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.18988898,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.18099587,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13642085,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.1120677,11.0,14.0
Setophaga citrina_Hooded Warbler,0.1019195,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.24081576,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.69734067,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.2559249,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.18246575,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.21937898,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.10314605,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.14638615,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.117941596,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.16700357,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.13254799,20.0,23.0
Setophaga citrina_Hooded Warbler,0.12283758,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.12385121,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.11412145,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.13826035,22.0,25.0
Setophaga ruticilla_American Redstart,0.13837849,25.0,28.0
Cardellina canadensis_Canada Warbler,0.15222377,26.0,29.0
Buteo platypterus_Broad-winged Hawk,0.13689928,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.13498649,27.0,30.0
Buteo platypterus_Broad-winged Hawk,0.15778267,28.0,31.0
Buteo platypterus_Broad-winged Hawk,0.14121693,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.14556193,30.0,33.0
Buteo platypterus_Broad-winged Hawk,0.13653286,30.0,33.0
Buteo platypterus_Broad-winged Hawk,0.11023393,32.0,35.0
Setophaga ruticilla_American Redstart,0.23430333,33.0,36.0
Setophaga ruticilla_American Redstart,0.13366681,34.0,37.0
Cardellina canadensis_Canada Warbler,0.13030207,34.0,37.0
Buteo platypterus_Broad-winged Hawk,0.12084031,34.0,37.0
Setophaga ruticilla_American Redstart,0.13520835,35.0,38.0
Buteo platypterus_Broad-winged Hawk,0.118626535,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.11970625,37.0,40.0
Buteo platypterus_Broad-winged Hawk,0.18638265,38.0,41.0
Buteo platypterus_Broad-winged Hawk,0.15769938,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.113140695,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.14232154,43.0,46.0
Setophaga ruticilla_American Redstart,0.12699322,43.0,46.0
Setophaga citrina_Hooded Warbler,0.95846957,44.0,47.0
Setophaga citrina_Hooded Warbler,0.9680637,45.0,48.0
Setophaga citrina_Hooded Warbler,0.96236044,46.0,49.0
Setophaga citrina_Hooded Warbler,0.2391997,47.0,50.0
Seiurus aurocapilla_Ovenbird,0.2225807,47.0,50.0
Setophaga ruticilla_American Redstart,0.14287534,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.12694247,47.0,50.0
Seiurus aurocapilla_Ovenbird,0.5186138,48.0,51.0
Seiurus aurocapilla_Ovenbird,0.5498438,49.0,52.0
Seiurus aurocapilla_Ovenbird,0.49057657,50.0,53.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10770025,51.0,54.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.106523216,52.0,55.0
Cardellina canadensis_Canada Warbler,0.19228967,54.0,57.0
Setophaga citrina_Hooded Warbler,0.15825742,54.0,57.0
Setophaga ruticilla_American Redstart,0.13617788,54.0,57.0
Setophaga citrina_Hooded Warbler,0.12181099,55.0,58.0
Setophaga citrina_Hooded Warbler,0.45180085,57.0,60.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15859948,57.0,60.0
Limnothlypis swainsonii_Swainson's Warbler,0.11037965,57.0,60.0
Setophaga citrina_Hooded Warbler,0.80297697,58.0,61.0
Setophaga citrina_Hooded Warbler,0.9466752,59.0,62.0
Setophaga citrina_Hooded Warbler,0.9083831,60.0,63.0
Setophaga ruticilla_American Redstart,0.1371017,61.0,64.0
Cardellina canadensis_Canada Warbler,0.122616515,61.0,64.0
Buteo platypterus_Broad-winged Hawk,0.11605426,61.0,64.0
Setophaga ruticilla_American Redstart,0.3057754,62.0,65.0
Setophaga cerulea_Cerulean Warbler,0.1556173,62.0,65.0
Setophaga ruticilla_American Redstart,0.14069483,63.0,66.0
Setophaga citrina_Hooded Warbler,0.12849186,63.0,66.0
Setophaga citrina_Hooded Warbler,0.12714931,64.0,67.0
Buteo platypterus_Broad-winged Hawk,0.10861145,64.0,67.0
Piranga olivacea_Scarlet Tanager,0.10174277,64.0,67.0
Buteo platypterus_Broad-winged Hawk,0.234697,65.0,68.0
Empidonax virescens_Acadian Flycatcher,0.10085703,65.0,68.0
Buteo platypterus_Broad-winged Hawk,0.28667718,66.0,69.0
Vireo olivaceus_Red-eyed Vireo,0.14299154,66.0,69.0
Setophaga cerulea_Cerulean Warbler,0.10256572,66.0,69.0
Vireo olivaceus_Red-eyed Vireo,0.31031317,67.0,70.0
Buteo platypterus_Broad-winged Hawk,0.12619269,67.0,70.0
Setophaga citrina_Hooded Warbler,0.19247025,68.0,71.0
Setophaga citrina_Hooded Warbler,0.11120213,69.0,72.0
Helmitheros vermivorum_Worm-eating Warbler,0.11039684,69.0,72.0
Setophaga citrina_Hooded Warbler,0.2465437,71.0,74.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10708149,71.0,74.0
Setophaga citrina_Hooded Warbler,0.7901345,72.0,75.0
Setophaga citrina_Hooded Warbler,0.8361676,73.0,76.0
Setophaga citrina_Hooded Warbler,0.9525284,74.0,77.0
Empidonax virescens_Acadian Flycatcher,0.10270985,75.0,78.0
