species,score,start_time,end_time
Catharus fuscescens_Veery,0.9980562,0.0,3.0
Catharus fuscescens_Veery,0.9905025,1.0,4.0
Catharus fuscescens_Veery,0.7091268,2.0,5.0
Catharus guttatus_Hermit Thrush,0.11726297,2.0,5.0
Haemorhous purpureus_Purple Finch,0.11543128,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.8489416,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.3479812,4.0,7.0
Corvus brachyrhynchos_American Crow,0.11358154,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.9537255,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.3056711,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.15304606,5.0,8.0
Catharus fuscescens_Veery,0.6703641,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.2565032,6.0,9.0
Catharus fuscescens_Veery,0.7818947,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.521167,8.0,10.704036281179139
Catharus fuscescens_Veery,0.36635143,8.0,10.704036281179139
Pipilo erythrophthalmus_Eastern Towhee,0.15478697,8.0,10.704036281179139
