species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.23694159,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.803234,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.7012619,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.11964129,3.0,6.0
Icterus spurius_Orchard Oriole,0.10006797,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.32994032,4.0,7.0
Spiza americana_Dickcissel,0.13077034,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.6815761,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.8643806,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.96218866,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.27794603,8.0,11.0
Spiza americana_Dickcissel,0.17090724,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.15411304,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.15009956,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.10315897,8.0,11.0
Icterus spurius_Orchard Oriole,0.17745128,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.96621263,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.9635817,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.94930536,12.0,15.0
Passerina cyanea_Indigo Bunting,0.62383443,13.0,16.0
Passerina cyanea_Indigo Bunting,0.19826181,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.74806553,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.16425607,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.97174025,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.9651882,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.90955436,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.88682914,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.46449438,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.9630608,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.9768137,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.9786518,23.0,26.0
Spiza americana_Dickcissel,0.2053506,24.0,27.0
Empidonax traillii_Willow Flycatcher,0.30070168,25.0,28.0
Sturnella magna_Eastern Meadowlark,0.270002,25.0,28.0
Spiza americana_Dickcissel,0.17325549,25.0,28.0
Empidonax traillii_Willow Flycatcher,0.95165956,26.0,29.0
Empidonax traillii_Willow Flycatcher,0.8903422,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.35446432,28.0,31.0
Chondestes grammacus_Lark Sparrow,0.12458321,30.0,33.0
Chondestes grammacus_Lark Sparrow,0.151578,31.0,33.12
