species,score,start_time,end_time
Colaptes auratus_Northern Flicker,0.9570194,0.0,3.0
Colaptes auratus_Northern Flicker,0.8800218,1.0,4.0
Colaptes auratus_Northern Flicker,0.9159717,2.0,5.0
Colaptes auratus_Northern Flicker,0.94608593,3.0,6.0
Colaptes auratus_Northern Flicker,0.9424537,4.0,7.0
Colaptes auratus_Northern Flicker,0.9435856,5.0,8.0
Bubo virginianus_Great Horned Owl,0.10484999,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.115645036,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.17179146,12.0,15.0
Picus canus_Gray-headed Woodpecker,0.1620573,12.0,15.0
Picus canus_Gray-headed Woodpecker,0.42067137,13.0,16.0
Dryobates villosus_Hairy Woodpecker,0.20447263,13.0,16.0
Picus canus_Gray-headed Woodpecker,0.3273403,14.0,17.0
Dendrocopos leucotos_White-backed Woodpecker,0.25089717,14.0,17.0
