species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.18812937,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.11130397,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.97532266,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.99310184,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.9930373,3.0,6.0
Vermivora chrysoptera_Golden-winged Warbler,0.6922591,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.6613188,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.74305314,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.1754182,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.11029006,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.11937919,13.0,16.0
Palmeria dolei_Akohekohe,0.7889861,14.0,17.0
Myiarchus crinitus_Great Crested Flycatcher,0.10851627,14.0,17.0
Vermivora chrysoptera_Golden-winged Warbler,0.9886789,15.0,18.0
Vermivora chrysoptera_Golden-winged Warbler,0.9918773,16.0,19.0
Vermivora chrysoptera_Golden-winged Warbler,0.9856229,17.0,20.0
Vermivora chrysoptera_Golden-winged Warbler,0.25803608,18.0,21.0
Vermivora cyanoptera_Blue-winged Warbler,0.20361869,18.0,21.0
Setophaga discolor_Prairie Warbler,0.111472964,18.0,21.0
