species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.16079125,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.11679552,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.1976112,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.107280694,15.0,18.0
Dendrocincla turdina_Plain-winged Woodcreeper,0.25957376,16.0,19.0
Loxia curvirostra_Red Crossbill,0.14200142,16.0,19.0
Dendrocincla turdina_Plain-winged Woodcreeper,0.6378779,17.0,20.0
Dendrocincla turdina_Plain-winged Woodcreeper,0.4700761,19.0,22.0
Dendrocincla turdina_Plain-winged Woodcreeper,0.14399394,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.12782943,22.0,25.0
Tarphonomus certhioides_Chaco Earthcreeper,0.22404599,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.11354534,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.15973838,26.0,29.0
Dendrocincla turdina_Plain-winged Woodcreeper,0.4821172,33.0,36.0
Loxia curvirostra_Red Crossbill,0.16068591,34.0,37.0
Loxia curvirostra_Red Crossbill,0.4208024,35.0,38.0
Dendrocincla turdina_Plain-winged Woodcreeper,0.3556598,43.0,46.0
Tarphonomus certhioides_Chaco Earthcreeper,0.13566886,43.0,46.0
Dendrocincla turdina_Plain-winged Woodcreeper,0.26168588,45.0,48.0
Tarphonomus certhioides_Chaco Earthcreeper,0.19160227,48.0,51.0
Loxia curvirostra_Red Crossbill,0.18881817,49.0,52.0
Loxia curvirostra_Red Crossbill,0.579098,50.0,53.0
Tarphonomus certhioides_Chaco Earthcreeper,0.17282037,50.0,53.0
Tarphonomus certhioides_Chaco Earthcreeper,0.20019536,51.0,54.0
