species,score,start_time,end_time
Tringa melanoleuca_Greater Yellowlegs,0.8096962,0.0,3.0
Haliaeetus leucocephalus_Bald Eagle,0.34549633,0.0,3.0
Haliaeetus leucocephalus_Bald Eagle,0.7914686,1.0,4.0
Tringa melanoleuca_Greater Yellowlegs,0.20491366,1.0,4.0
Tringa melanoleuca_Greater Yellowlegs,0.72341275,2.0,5.0
Haliaeetus leucocephalus_Bald Eagle,0.5086267,2.0,5.0
Tringa melanoleuca_Greater Yellowlegs,0.9766476,7.0,10.0
Tringa melanoleuca_Greater Yellowlegs,0.9820217,8.0,11.0
Tringa melanoleuca_Greater Yellowlegs,0.9833967,9.0,12.0
Tringa melanoleuca_Greater Yellowlegs,0.9350203,10.0,13.0
