species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.9970101,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.29181966,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.13802773,3.0,6.0
Ixobrychus exilis_Least Bittern,0.119291924,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.22279614,4.0,7.0
Ixobrychus exilis_Least Bittern,0.10480725,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.38170034,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.10892785,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.12808813,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.13745438,15.0,18.0
Passerculus sandwichensis_Savannah Sparrow,0.4672484,16.0,19.0
Passerculus sandwichensis_Savannah Sparrow,0.93241763,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.19164325,17.0,20.0
Passerculus sandwichensis_Savannah Sparrow,0.98059195,18.0,21.0
Passerculus sandwichensis_Savannah Sparrow,0.9767593,19.0,22.0
Passerculus sandwichensis_Savannah Sparrow,0.7857895,20.0,23.0
Passerculus sandwichensis_Savannah Sparrow,0.10509635,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.11206652,24.0,27.0
Passerculus sandwichensis_Savannah Sparrow,0.91368264,26.0,29.0
Passerculus sandwichensis_Savannah Sparrow,0.9290369,27.0,30.0
Passerculus sandwichensis_Savannah Sparrow,0.9814213,28.0,31.0
Passerculus sandwichensis_Savannah Sparrow,0.9792635,29.0,32.0
Passerculus sandwichensis_Savannah Sparrow,0.33322,30.0,33.0
Ixobrychus exilis_Least Bittern,0.13462095,32.0,35.0
Setophaga palmarum_Palm Warbler,0.11589611,32.0,35.0
Ixobrychus exilis_Least Bittern,0.12659949,33.0,36.0
Hirundo rustica_Barn Swallow,0.36895558,36.0,39.0
Dolichonyx oryzivorus_Bobolink,0.13346285,36.0,39.0
Dolichonyx oryzivorus_Bobolink,0.14113955,37.0,40.0
Euphagus carolinus_Rusty Blackbird,0.12003353,38.0,41.0
Euphagus carolinus_Rusty Blackbird,0.16199282,39.0,42.0
Euphagus carolinus_Rusty Blackbird,0.10019343,40.0,43.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10786058,52.0,55.0
Melanerpes carolinus_Red-bellied Woodpecker,0.2045624,53.0,56.0
