species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.9246009,0.0,3.0
Cyanocitta cristata_Blue Jay,0.9488914,1.0,4.0
Accipiter striatus_Sharp-shinned Hawk,0.14822617,1.0,4.0
Cyanocitta cristata_Blue Jay,0.92568386,2.0,5.0
Cyanocitta cristata_Blue Jay,0.10783908,3.0,6.0
Cyanocitta cristata_Blue Jay,0.95940834,5.0,8.0
Accipiter striatus_Sharp-shinned Hawk,0.121663265,5.0,8.0
Cyanocitta cristata_Blue Jay,0.9842067,6.0,9.0
Cyanocitta cristata_Blue Jay,0.9365014,7.0,10.0
Cyanocitta cristata_Blue Jay,0.9329063,9.0,12.0
Accipiter striatus_Sharp-shinned Hawk,0.16083677,9.0,12.0
Cyanocitta cristata_Blue Jay,0.95147794,10.0,13.0
Cyanocitta cristata_Blue Jay,0.9233178,11.0,14.0
Cyanocitta cristata_Blue Jay,0.91734385,12.0,15.0
Cyanocitta cristata_Blue Jay,0.967946,13.0,16.0
Cyanocitta cristata_Blue Jay,0.9815028,14.0,17.0
Accipiter striatus_Sharp-shinned Hawk,0.1263214,14.0,17.0
Cyanocitta cristata_Blue Jay,0.9358733,15.0,18.0
Cyanocitta cristata_Blue Jay,0.95357,16.0,19.0
Cyanocitta cristata_Blue Jay,0.8625709,17.0,20.0
Cyanocitta cristata_Blue Jay,0.96630734,19.0,22.0
Cyanocitta cristata_Blue Jay,0.9931577,20.0,23.0
Cyanocitta cristata_Blue Jay,0.9957182,21.0,24.0
Accipiter striatus_Sharp-shinned Hawk,0.12427948,21.0,24.0
Cyanocitta cristata_Blue Jay,0.9452946,22.0,25.0
Cyanocitta cristata_Blue Jay,0.926335,25.0,28.0
Accipiter striatus_Sharp-shinned Hawk,0.13298821,25.0,28.0
Cyanocitta cristata_Blue Jay,0.99233365,26.0,29.0
Accipiter striatus_Sharp-shinned Hawk,0.116258234,26.0,29.0
Cyanocitta cristata_Blue Jay,0.9947395,27.0,30.0
Accipiter striatus_Sharp-shinned Hawk,0.11527447,27.0,30.0
Cyanocitta cristata_Blue Jay,0.99076337,28.0,31.0
Accipiter striatus_Sharp-shinned Hawk,0.1559376,28.0,31.0
Cyanocitta cristata_Blue Jay,0.96111554,29.0,32.0
Accipiter striatus_Sharp-shinned Hawk,0.16102386,29.0,32.0
Cyanocitta cristata_Blue Jay,0.29085028,30.0,33.0
Cyanocitta cristata_Blue Jay,0.90708584,31.0,34.0
Cyanocitta cristata_Blue Jay,0.9873323,32.0,35.0
Cyanocitta cristata_Blue Jay,0.9889037,33.0,36.0
Cyanocitta cristata_Blue Jay,0.96789473,34.0,37.0
Cyanocitta cristata_Blue Jay,0.98483604,35.0,38.0
Cyanocitta cristata_Blue Jay,0.9855262,36.0,39.0
Cyanocitta cristata_Blue Jay,0.23458113,37.0,40.0
