species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.40163815,0.0,3.0
Vireo cassinii_Cassin's Vireo,0.30301794,0.0,3.0
Vireo cassinii_Cassin's Vireo,0.48169973,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.46462417,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.14262661,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.86523193,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.68224174,3.0,6.0
Vireo cassinii_Cassin's Vireo,0.22046913,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.84724516,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.23594555,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.79239213,5.0,8.0
Vireo cassinii_Cassin's Vireo,0.18739262,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.77311087,6.0,9.0
Vireo cassinii_Cassin's Vireo,0.4525128,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.15889704,7.0,10.0
Vireo cassinii_Cassin's Vireo,0.6704655,8.0,11.0
Vireo plumbeus_Plumbeous Vireo,0.3222059,8.0,11.0
Vireo plumbeus_Plumbeous Vireo,0.6030772,9.0,12.0
Vireo cassinii_Cassin's Vireo,0.43177047,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.20684107,9.0,12.0
Vireo plumbeus_Plumbeous Vireo,0.42209178,10.0,13.0
Vireo cassinii_Cassin's Vireo,0.4175985,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.24761365,11.0,13.488027210884354
