species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.13321035,0.0,3.0
Spinus tristis_American Goldfinch,0.8841023,1.0,4.0
Spinus tristis_American Goldfinch,0.45308354,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.32233325,2.0,5.0
Spinus tristis_American Goldfinch,0.9202951,3.0,6.0
Spinus tristis_American Goldfinch,0.20740625,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.17946528,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.89012825,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.9628325,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.6581101,7.0,10.0
Botaurus lentiginosus_American Bittern,0.63291657,8.0,11.0
Spatula discors_Blue-winged Teal,0.10197879,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.814514,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.97508734,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.9824156,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.5291054,12.0,15.0
Spizella pallida_Clay-colored Sparrow,0.171277,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.14263497,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.96881044,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.8055077,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.97933817,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.9555992,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.967164,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.99367297,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.99646795,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.9828743,20.0,22.68
