species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9814658,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.96375096,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.9729028,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.9661949,3.0,6.0
Empidonax minimus_Least Flycatcher,0.12289972,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.773357,4.0,7.0
Empidonax minimus_Least Flycatcher,0.30700865,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.98758626,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.89434695,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.8548386,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.9795743,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.9583504,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.96297145,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.98870546,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.9727898,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.9610547,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.9728776,14.0,17.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.1039578,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.97353995,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.9629087,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.95852906,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.9680117,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.9551731,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.9654101,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.9842904,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.9581214,24.0,26.784036281179137
