species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.9566529,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.6348239,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.70513403,2.0,5.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.4926481,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.15798688,3.0,6.0
Saltator grandis_Cinnamon-bellied Saltator,0.11008437,3.0,6.0
Vireo altiloquus_Black-whiskered Vireo,0.92253965,5.0,8.0
Vireo crassirostris_Thick-billed Vireo,0.21838832,5.0,8.0
Vireo magister_Yucatan Vireo,0.32159734,6.0,9.0
Vireo altiloquus_Black-whiskered Vireo,0.27703178,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.10794706,6.0,9.0
