species,score,start_time,end_time
Pandion haliaetus_Osprey,0.9969593,0.0,3.0
Pandion haliaetus_Osprey,0.9818715,1.0,4.0
Cacomantis pallidus_Pallid Cuckoo,0.12112005,1.0,4.0
Pandion haliaetus_Osprey,0.9971916,2.0,5.0
Cacomantis pallidus_Pallid Cuckoo,0.17119695,2.0,5.0
Pandion haliaetus_Osprey,0.9976857,3.0,6.0
Pandion haliaetus_Osprey,0.977431,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.11624172,5.0,8.0
Cyanocitta cristata_Blue Jay,0.44163725,7.0,10.0
Cyanocitta cristata_Blue Jay,0.1257838,8.0,11.0
Pandion haliaetus_Osprey,0.3050636,9.0,12.0
Cyanocitta cristata_Blue Jay,0.13665703,9.0,12.0
Pandion haliaetus_Osprey,0.6048479,10.0,13.0
Pandion haliaetus_Osprey,0.91442704,11.0,14.0
Pandion haliaetus_Osprey,0.986464,12.0,15.0
Pandion haliaetus_Osprey,0.9717219,13.0,16.0
Cyanocitta cristata_Blue Jay,0.21031493,14.0,16.2
