species,score,start_time,end_time
Tringa solitaria_Solitary Sandpiper,0.26880127,0.0,3.0
Actitis macularius_Spotted Sandpiper,0.80779535,1.0,4.0
Esacus magnirostris_Beach Thick-knee,0.28588617,1.0,4.0
Tringa solitaria_Solitary Sandpiper,0.15569013,1.0,4.0
Actitis macularius_Spotted Sandpiper,0.6428457,2.0,5.0
Esacus magnirostris_Beach Thick-knee,0.5794179,2.0,5.0
Actitis macularius_Spotted Sandpiper,0.8036533,3.0,6.0
Esacus magnirostris_Beach Thick-knee,0.27915198,3.0,6.0
Leiothlypis ruficapilla_Nashville Warbler,0.4669334,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.16207628,4.0,7.0
Leiothlypis ruficapilla_Nashville Warbler,0.74079144,5.0,8.0
Actitis macularius_Spotted Sandpiper,0.3683336,6.0,9.0
Leiothlypis ruficapilla_Nashville Warbler,0.28843668,6.0,9.0
Elanoides forficatus_Swallow-tailed Kite,0.12511158,6.0,9.0
Actitis macularius_Spotted Sandpiper,0.5604628,7.0,10.0
Haliaeetus leucocephalus_Bald Eagle,0.27564403,7.0,10.0
Leiothlypis ruficapilla_Nashville Warbler,0.19962615,7.0,10.0
Buteogallus anthracinus_Common Black Hawk,0.103424735,7.0,10.0
Actitis macularius_Spotted Sandpiper,0.7940968,8.0,11.0
Actitis macularius_Spotted Sandpiper,0.9492223,9.0,12.0
Actitis macularius_Spotted Sandpiper,0.8219648,10.0,13.0
Melozone aberti_Abert's Towhee,0.15399873,10.0,13.0
Peucaea aestivalis_Bachman's Sparrow,0.16971587,11.0,14.0
Esacus magnirostris_Beach Thick-knee,0.15624422,12.0,15.0
Camptostoma imberbe_Northern Beardless-Tyrannulet,0.112897344,12.0,15.0
Actitis macularius_Spotted Sandpiper,0.10465272,12.0,15.0
Actitis macularius_Spotted Sandpiper,0.60089535,13.0,16.0
Actitis macularius_Spotted Sandpiper,0.40168747,14.0,17.0
Actitis macularius_Spotted Sandpiper,0.21551959,17.0,20.0
Actitis macularius_Spotted Sandpiper,0.1352362,18.0,21.0
Lybius bidentatus_Double-toothed Barbet,0.10763156,18.0,21.0
Lybius bidentatus_Double-toothed Barbet,0.40888426,19.0,22.0
Actitis macularius_Spotted Sandpiper,0.23342486,21.0,24.0
Indicator minor_Lesser Honeyguide,0.16456126,21.0,24.0
Actitis macularius_Spotted Sandpiper,0.48588565,22.0,25.0
Actitis macularius_Spotted Sandpiper,0.9539169,23.0,26.0
Actitis macularius_Spotted Sandpiper,0.9317818,24.0,27.0
Actitis macularius_Spotted Sandpiper,0.9983821,25.0,28.0
Tringa solitaria_Solitary Sandpiper,0.23136058,25.0,28.0
Actitis macularius_Spotted Sandpiper,0.9744012,26.0,29.0
Tringa solitaria_Solitary Sandpiper,0.22257385,26.0,29.0
Actitis macularius_Spotted Sandpiper,0.8144263,27.0,29.088027210884352
Tringa solitaria_Solitary Sandpiper,0.17015268,27.0,29.088027210884352
