species,score,start_time,end_time
Progne subis_Purple Martin,0.8247971,0.0,3.0
Progne subis_Purple Martin,0.30057684,1.0,4.0
Progne subis_Purple Martin,0.35403305,2.0,5.0
Progne subis_Purple Martin,0.9591205,3.0,6.0
Progne subis_Purple Martin,0.8921812,4.0,7.0
Progne subis_Purple Martin,0.5535585,5.0,8.0
Porphyrio poliocephalus_Gray-headed Swamphen,0.11478079,11.0,14.0
Buteo lineatus_Red-shouldered Hawk,0.16128589,14.0,17.0
Progne subis_Purple Martin,0.26266563,17.0,20.0
Progne subis_Purple Martin,0.1147046,18.0,21.0
Progne subis_Purple Martin,0.27212587,19.0,22.0
Progne subis_Purple Martin,0.1238622,22.0,25.0
Forpus passerinus_Green-rumped Parrotlet,0.16677168,27.0,29.688027210884353
