species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.47120023,0.0,3.0
Cistothorus platensis_Grass Wren,0.41649535,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.29687095,1.0,4.0
Cistothorus platensis_Grass Wren,0.20051712,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.3508569,2.0,5.0
Cistothorus platensis_Grass Wren,0.33012784,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.1743631,3.0,6.0
Cistothorus platensis_Grass Wren,0.15271153,3.0,6.0
Turdus migratorius_American Robin,0.11619379,5.0,8.0
Sialia sialis_Eastern Bluebird,0.100583196,6.0,9.0
Sialia sialis_Eastern Bluebird,0.12404024,7.0,10.0
Sialia sialis_Eastern Bluebird,0.28084984,8.0,11.0
Sialia sialis_Eastern Bluebird,0.22880225,9.0,12.0
Sturnella magna_Eastern Meadowlark,0.12653247,10.0,13.0
Scolopax minor_American Woodcock,0.12389662,11.0,14.0
Scolopax minor_American Woodcock,0.33167115,12.0,14.83201814058957
