species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.89889216,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.25895482,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.36564532,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.29114136,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.1912041,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.23004103,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.19305673,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.15879135,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.148772,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.7314364,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.8875126,9.0,11.616009070294785
