species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.13575652,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.13975267,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.3732222,3.0,6.0
Empidonax minimus_Least Flycatcher,0.110766515,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.29394183,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.19752742,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.29320306,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.18934818,7.0,10.0
Dryobates borealis_Red-cockaded Woodpecker,0.12673983,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.17801318,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.37574124,10.0,13.0
Phylloscopus examinandus_Kamchatka Leaf Warbler,0.19356264,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.2592133,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.12628183,16.0,19.0
Phylloscopus examinandus_Kamchatka Leaf Warbler,0.27525717,19.0,22.0
Phylloscopus examinandus_Kamchatka Leaf Warbler,0.31182957,20.0,23.0
Empidonax minimus_Least Flycatcher,0.21793061,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.12596382,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.13243954,25.0,28.0
Geothlypis philadelphia_Mourning Warbler,0.10601812,25.0,28.0
Empidonax minimus_Least Flycatcher,0.1488108,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.117653266,26.0,29.0
Phylloscopus examinandus_Kamchatka Leaf Warbler,0.12703355,28.0,31.0
Phylloscopus examinandus_Kamchatka Leaf Warbler,0.20766172,30.0,33.0
Phylloscopus examinandus_Kamchatka Leaf Warbler,0.48913178,31.0,34.0
