species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.86519545,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.4877037,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.69544095,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.19772907,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.2531211,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.41301423,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.767977,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.34325734,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.3334818,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.7603057,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.3913507,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.24702525,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.4779792,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.70529693,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.15254177,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.5994765,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.35539496,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.25146306,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.44643983,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.8290321,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.6294748,28.0,31.0
Turdus infuscatus_Black Thrush,0.1894127,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.47613558,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.73183787,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.717625,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.17823012,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.11894736,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.59241474,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.91500473,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.50506485,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.42867678,41.0,44.0
Dryobates pubescens_Downy Woodpecker,0.29699153,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.23901606,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.67771864,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.740637,46.0,49.0
Thryothorus ludovicianus_Carolina Wren,0.2222812,47.0,50.0
Dryobates pubescens_Downy Woodpecker,0.2210615,48.0,51.0
Thryothorus ludovicianus_Carolina Wren,0.52137494,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.719624,51.0,54.0
Thryothorus ludovicianus_Carolina Wren,0.52083105,52.0,55.0
Dryobates pubescens_Downy Woodpecker,0.3105924,54.0,57.0
Dryobates pubescens_Downy Woodpecker,0.2023458,55.0,58.0
Corvus brachyrhynchos_American Crow,0.14016642,55.0,58.0
Dryobates pubescens_Downy Woodpecker,0.28263527,56.0,59.0
Dryobates pubescens_Downy Woodpecker,0.14187807,57.0,60.0
Dryobates pubescens_Downy Woodpecker,0.16635682,58.0,61.0
