species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.86709964,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.96212643,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.9878698,2.0,5.0
Parus major_Great Tit,0.5724263,3.0,6.0
Melospiza melodia_Song Sparrow,0.1305146,3.0,6.0
Melospiza melodia_Song Sparrow,0.2999274,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.903027,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.1907973,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.9855928,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.9948488,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.8968743,8.0,11.0
Ixobrychus exilis_Least Bittern,0.15203668,12.0,15.0
Loxia leucoptera_White-winged Crossbill,0.13357717,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.95262074,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.99515045,19.0,22.0
Tyrannus tyrannus_Eastern Kingbird,0.97424805,20.0,23.0
Melospiza melodia_Song Sparrow,0.67819816,21.0,24.0
Melospiza melodia_Song Sparrow,0.6291289,22.0,25.0
Melospiza melodia_Song Sparrow,0.25479007,23.0,26.0
Tyrannus tyrannus_Eastern Kingbird,0.9716234,25.0,28.0
Tyrannus tyrannus_Eastern Kingbird,0.99798596,26.0,29.0
Tyrannus tyrannus_Eastern Kingbird,0.98638076,27.0,30.0
