species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.9789283,0.0,3.0
Setophaga ruticilla_American Redstart,0.87008727,1.0,4.0
Setophaga ruticilla_American Redstart,0.7820303,2.0,5.0
Setophaga ruticilla_American Redstart,0.748274,8.0,11.0
Setophaga ruticilla_American Redstart,0.9864014,9.0,12.0
Setophaga ruticilla_American Redstart,0.97085404,10.0,13.0
Setophaga ruticilla_American Redstart,0.7033993,11.0,14.0
Lithobates clamitans_Green Frog,0.12658451,12.0,15.0
Lithobates clamitans_Green Frog,0.3165806,13.0,16.0
Lithobates clamitans_Green Frog,0.30390865,14.0,17.0
Archilochus colubris_Ruby-throated Hummingbird,0.15022875,14.0,17.0
Setophaga ruticilla_American Redstart,0.44612518,15.0,18.0
Setophaga ruticilla_American Redstart,0.7545171,16.0,19.0
Setophaga ruticilla_American Redstart,0.6395087,17.0,20.0
Setophaga ruticilla_American Redstart,0.29830283,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.19742651,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.124758594,20.0,23.0
Setophaga ruticilla_American Redstart,0.25629586,21.0,24.0
Setophaga ruticilla_American Redstart,0.37491497,22.0,25.0
Setophaga ruticilla_American Redstart,0.46888608,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.18061535,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.35993358,24.0,27.0
Setophaga ruticilla_American Redstart,0.27817282,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.2386194,24.0,27.0
Setophaga ruticilla_American Redstart,0.36925656,28.0,31.0
Setophaga ruticilla_American Redstart,0.3879422,29.0,32.0
Setophaga ruticilla_American Redstart,0.3979559,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.3279841,31.0,34.0
Setophaga ruticilla_American Redstart,0.3241636,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.19353119,31.0,34.0
Setophaga ruticilla_American Redstart,0.21813037,35.0,38.0
Setophaga ruticilla_American Redstart,0.18650205,36.0,39.0
Setophaga ruticilla_American Redstart,0.3562878,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.100085385,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.1764944,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.15051413,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.11574959,42.0,45.0
Setophaga ruticilla_American Redstart,0.18670778,43.0,46.0
Setophaga ruticilla_American Redstart,0.14653105,44.0,47.0
Setophaga cerulea_Cerulean Warbler,0.14589003,48.0,51.0
Setophaga cerulea_Cerulean Warbler,0.10153171,49.0,51.74403628117914
