species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9995839,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.998187,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990445,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9981573,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998374,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999207,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999323,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998012,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999198,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998474,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999565,10.0,12.96
