species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.91735053,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.12443758,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.8554488,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.96422845,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.95803857,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.7492075,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.30360612,4.0,7.0
Ammospiza leconteii_LeConte's Sparrow,0.21810205,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.99985564,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.9997658,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.99957854,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.9992717,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.9993223,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.99822,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.9972753,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.99725765,12.0,14.976009070294785
