species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.9917835,0.0,3.0
Cistothorus palustris_Marsh Wren,0.99059325,1.0,4.0
Cistothorus palustris_Marsh Wren,0.95677084,2.0,5.0
Ixobrychus exilis_Least Bittern,0.13589859,2.0,5.0
Spizelloides arborea_American Tree Sparrow,0.13079852,3.0,6.0
Passerina ciris_Painted Bunting,0.16380209,4.0,7.0
Cistothorus palustris_Marsh Wren,0.879436,6.0,9.0
Cistothorus palustris_Marsh Wren,0.99106336,7.0,10.0
Cistothorus palustris_Marsh Wren,0.99204576,8.0,11.0
Cistothorus palustris_Marsh Wren,0.9735974,9.0,12.0
Cistothorus palustris_Marsh Wren,0.99107915,10.0,13.0
Cistothorus palustris_Marsh Wren,0.58989197,12.0,15.0
Rallus limicola_Virginia Rail,0.14692025,12.0,15.0
Cistothorus palustris_Marsh Wren,0.98451126,13.0,16.0
Cistothorus palustris_Marsh Wren,0.9748019,14.0,17.0
Cistothorus palustris_Marsh Wren,0.9877556,15.0,18.0
Cistothorus palustris_Marsh Wren,0.95082307,16.0,19.0
Tachycineta bicolor_Tree Swallow,0.21834134,16.0,19.0
Ixobrychus exilis_Least Bittern,0.15845928,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.10002954,17.0,20.0
Cistothorus platensis_Grass Wren,0.14025722,18.0,21.0
Spiza americana_Dickcissel,0.13271667,18.0,21.0
Cistothorus palustris_Marsh Wren,0.66860425,19.0,22.0
Cistothorus palustris_Marsh Wren,0.9556706,20.0,23.0
Cistothorus palustris_Marsh Wren,0.90086305,21.0,24.0
Cistothorus palustris_Marsh Wren,0.94254076,22.0,25.0
Cistothorus platensis_Grass Wren,0.11659041,25.0,28.0
Cistothorus palustris_Marsh Wren,0.9622156,26.0,29.0
Cistothorus palustris_Marsh Wren,0.9656214,27.0,30.0
Cistothorus palustris_Marsh Wren,0.94379306,28.0,31.0
Cistothorus palustris_Marsh Wren,0.9737055,29.0,32.0
Agelaius phoeniceus_Red-winged Blackbird,0.14943053,30.0,33.0
Tachycineta bicolor_Tree Swallow,0.12580839,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.10152686,31.0,34.0
Tachycineta bicolor_Tree Swallow,0.25755,32.0,35.0
Cistothorus palustris_Marsh Wren,0.9649799,33.0,36.0
Cistothorus palustris_Marsh Wren,0.9931037,34.0,37.0
Cistothorus palustris_Marsh Wren,0.9754984,35.0,38.0
Cistothorus palustris_Marsh Wren,0.9748624,36.0,38.49600907029478
Tachycineta bicolor_Tree Swallow,0.4913135,36.0,38.49600907029478
