species,score,start_time,end_time
Vireo huttoni_Hutton's Vireo,0.48835394,0.0,3.0
Vireo cassinii_Cassin's Vireo,0.14351739,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.2457059,2.0,5.0
Phylloscopus yunnanensis_Chinese Leaf Warbler,0.19999544,3.0,6.0
Phylloscopus emeiensis_Emei Leaf Warbler,0.1293116,3.0,6.0
Certhia hodgsoni_Hodgson's Treecreeper,0.11049273,3.0,6.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.10556748,10.0,13.0
Setophaga ruticilla_American Redstart,0.30226958,13.0,16.0
Setophaga ruticilla_American Redstart,0.2510683,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.18139988,15.0,18.0
Setophaga ruticilla_American Redstart,0.14203271,15.0,18.0
Poecile palustris_Marsh Tit,0.5129451,17.0,20.0
Myiothlypis nigrocristata_Black-crested Warbler,0.27716517,17.0,20.0
Poecile palustris_Marsh Tit,0.48839465,18.0,21.0
