species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.47346485,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.4069939,0.0,3.0
Setophaga castanea_Bay-breasted Warbler,0.28028205,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.7800141,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.16413644,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.68804234,2.0,5.0
Poecile rufescens_Chestnut-backed Chickadee,0.55305636,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.16055444,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.5402434,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.6631826,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.39029968,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10796033,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.6186073,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.6385004,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.8607617,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.9100437,10.0,13.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.12493566,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.90491897,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.81709176,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.19795538,12.0,15.0
Setophaga ruticilla_American Redstart,0.11677656,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.14128204,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.17477837,14.0,17.0
Catharus guttatus_Hermit Thrush,0.20159665,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.798036,21.0,24.0
Setophaga tigrina_Cape May Warbler,0.4181341,21.0,24.0
Setophaga castanea_Bay-breasted Warbler,0.26866302,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.77282554,22.0,25.0
Setophaga castanea_Bay-breasted Warbler,0.13169858,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.43981382,23.0,26.0
Setophaga tigrina_Cape May Warbler,0.21105106,23.0,26.0
Setophaga castanea_Bay-breasted Warbler,0.1828662,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.4202131,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.3951973,24.0,27.0
Setophaga ruticilla_American Redstart,0.1691478,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.562509,25.0,28.0
Indicator variegatus_Scaly-throated Honeyguide,0.19591066,28.0,31.0
Indicator variegatus_Scaly-throated Honeyguide,0.14123574,29.0,32.0
