species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.36220774,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.98764145,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9931744,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.98510504,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.4557848,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.24811444,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.98044443,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.99140537,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.9839108,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.29509726,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.9896242,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.99225736,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.92014766,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.25307876,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.6039816,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.18981066,22.0,25.0
Alophoixus phaeocephalus_Yellow-bellied Bulbul,0.16231447,22.0,25.0
Passerina cyanea_Indigo Bunting,0.1722421,25.0,28.0
Passerina cyanea_Indigo Bunting,0.12946288,26.0,29.0
Passerina cyanea_Indigo Bunting,0.15546623,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.9316565,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.98342496,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.9846101,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.9612253,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.99254465,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.9870143,33.0,36.0
Euphonia chlorotica_Purple-throated Euphonia,0.38431096,34.0,37.0
Euphonia trinitatis_Trinidad Euphonia,0.3546691,34.0,37.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.67423236,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.297719,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.97542804,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.9830604,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.87329197,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.95665747,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.9838653,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.9941029,43.0,46.0
Euphonia trinitatis_Trinidad Euphonia,0.24971285,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.97166246,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.9961991,47.0,50.0
Contopus virens_Eastern Wood-Pewee,0.9722454,48.0,51.0
Passerina cyanea_Indigo Bunting,0.15549928,49.0,52.0
Contopus virens_Eastern Wood-Pewee,0.85231674,50.0,53.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.2630667,50.0,53.0
Contopus virens_Eastern Wood-Pewee,0.99407613,51.0,54.0
Contopus virens_Eastern Wood-Pewee,0.9958955,52.0,55.0
Contopus virens_Eastern Wood-Pewee,0.8087643,53.0,56.0
Euphonia trinitatis_Trinidad Euphonia,0.17666025,53.0,56.0
Euphonia chlorotica_Purple-throated Euphonia,0.13744453,53.0,56.0
Contopus virens_Eastern Wood-Pewee,0.9799289,55.0,58.0
Contopus virens_Eastern Wood-Pewee,0.9983381,56.0,59.0
Contopus virens_Eastern Wood-Pewee,0.9863057,57.0,60.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.24269171,59.0,62.0
Contopus virens_Eastern Wood-Pewee,0.96666414,60.0,63.0
Contopus virens_Eastern Wood-Pewee,0.99426234,61.0,64.0
Contopus virens_Eastern Wood-Pewee,0.9850277,62.0,65.0
Contopus virens_Eastern Wood-Pewee,0.9537323,65.0,68.0
Contopus virens_Eastern Wood-Pewee,0.9940295,66.0,69.0
Contopus virens_Eastern Wood-Pewee,0.9912683,67.0,70.0
Contopus virens_Eastern Wood-Pewee,0.41754648,68.0,71.0
Geothlypis aequinoctialis_Masked Yellowthroat,0.14466316,69.0,72.0
Contopus virens_Eastern Wood-Pewee,0.9667096,70.0,73.0
Contopus virens_Eastern Wood-Pewee,0.9923564,71.0,74.0
Contopus virens_Eastern Wood-Pewee,0.986408,72.0,75.0
Euphonia chlorotica_Purple-throated Euphonia,0.1964199,73.0,76.0
Euphonia trinitatis_Trinidad Euphonia,0.10861374,73.0,76.0
Contopus virens_Eastern Wood-Pewee,0.96351683,75.0,78.0
Contopus virens_Eastern Wood-Pewee,0.9950088,76.0,79.0
Contopus virens_Eastern Wood-Pewee,0.9897939,77.0,80.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.24575606,79.0,82.0
Contopus virens_Eastern Wood-Pewee,0.9714993,80.0,83.0
Contopus virens_Eastern Wood-Pewee,0.9960175,81.0,84.0
Contopus virens_Eastern Wood-Pewee,0.9937417,82.0,85.0
Contopus virens_Eastern Wood-Pewee,0.77881825,83.0,86.0
Euphonia trinitatis_Trinidad Euphonia,0.15670988,83.0,86.0
Ornithion brunneicapillus_Brown-capped Tyrannulet,0.12121628,83.0,86.0
Contopus virens_Eastern Wood-Pewee,0.9913067,86.0,89.0
Contopus virens_Eastern Wood-Pewee,0.99232,87.0,90.0
Contopus virens_Eastern Wood-Pewee,0.98407346,88.0,91.0
Contopus virens_Eastern Wood-Pewee,0.90388894,92.0,95.0
Contopus sordidulus_Western Wood-Pewee,0.22444832,92.0,95.0
Contopus virens_Eastern Wood-Pewee,0.973019,93.0,96.0
Contopus virens_Eastern Wood-Pewee,0.96534383,94.0,97.0
Euphonia trinitatis_Trinidad Euphonia,0.33920974,95.0,98.0
Euphonia chlorotica_Purple-throated Euphonia,0.2652121,95.0,98.0
Contopus virens_Eastern Wood-Pewee,0.96951497,98.0,101.0
Contopus virens_Eastern Wood-Pewee,0.97793305,99.0,102.0
Contopus virens_Eastern Wood-Pewee,0.9253272,100.0,103.0
Passerina caerulea_Blue Grosbeak,0.44138157,101.0,104.0
Passerina caerulea_Blue Grosbeak,0.6311454,102.0,105.0
Contopus virens_Eastern Wood-Pewee,0.96646255,104.0,107.0
Contopus virens_Eastern Wood-Pewee,0.98689437,105.0,108.0
Contopus virens_Eastern Wood-Pewee,0.97745514,106.0,109.0
Contopus virens_Eastern Wood-Pewee,0.9694188,109.0,112.0
Contopus virens_Eastern Wood-Pewee,0.9957628,110.0,113.0
Contopus virens_Eastern Wood-Pewee,0.97996086,111.0,114.0
Tyrannus savana_Fork-tailed Flycatcher,0.10960975,113.0,116.0
Geothlypis aequinoctialis_Masked Yellowthroat,0.1052463,113.0,116.0
Contopus virens_Eastern Wood-Pewee,0.958966,114.0,117.0
Contopus virens_Eastern Wood-Pewee,0.9893706,115.0,118.0
Contopus virens_Eastern Wood-Pewee,0.9952413,116.0,119.0
Euphonia chlorotica_Purple-throated Euphonia,0.22743472,117.0,120.0
Camptostoma obsoletum_Southern Beardless-Tyrannulet,0.19332914,117.0,120.0
Contopus virens_Eastern Wood-Pewee,0.18986738,117.0,120.0
Euphonia trinitatis_Trinidad Euphonia,0.16133751,117.0,120.0
Contopus virens_Eastern Wood-Pewee,0.9844869,120.0,123.0
Contopus virens_Eastern Wood-Pewee,0.7936401,121.0,124.0
Setophaga pinus_Pine Warbler,0.39938423,121.0,124.0
Contopus virens_Eastern Wood-Pewee,0.8609312,122.0,125.0
Setophaga pinus_Pine Warbler,0.49503863,122.0,125.0
Setophaga pinus_Pine Warbler,0.82457274,123.0,126.0
Peucaea aestivalis_Bachman's Sparrow,0.5362509,123.0,126.0
Setophaga pinus_Pine Warbler,0.63966054,124.0,127.0
Peucaea aestivalis_Bachman's Sparrow,0.46773437,124.0,127.0
Cyanocompsa parellina_Blue Bunting,0.40921327,125.0,128.0
Contopus virens_Eastern Wood-Pewee,0.9909697,126.0,129.0
Contopus virens_Eastern Wood-Pewee,0.9956735,127.0,130.0
Contopus virens_Eastern Wood-Pewee,0.9456543,128.0,131.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.10247014,129.0,132.0
Ammodramus humeralis_Grassland Sparrow,0.13760433,130.0,133.0
Contopus virens_Eastern Wood-Pewee,0.9585453,131.0,134.0
Contopus sordidulus_Western Wood-Pewee,0.16942315,131.0,134.0
Contopus virens_Eastern Wood-Pewee,0.9935213,132.0,135.0
Contopus virens_Eastern Wood-Pewee,0.9968449,133.0,136.0
Contopus virens_Eastern Wood-Pewee,0.77280295,134.0,137.0
Ammodramus humeralis_Grassland Sparrow,0.20897767,135.0,138.0
Contopus virens_Eastern Wood-Pewee,0.9691179,136.0,139.0
Contopus virens_Eastern Wood-Pewee,0.997615,137.0,140.0
Contopus virens_Eastern Wood-Pewee,0.97985613,138.0,141.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.20860939,139.0,142.0
Passerina cyanea_Indigo Bunting,0.18613218,141.0,144.0
Contopus virens_Eastern Wood-Pewee,0.9588978,142.0,145.0
Contopus virens_Eastern Wood-Pewee,0.9951912,143.0,146.0
Contopus virens_Eastern Wood-Pewee,0.9817172,144.0,147.0
Myrmoderus loricatus_White-bibbed Antbird,0.11511464,145.0,148.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.84625506,147.0,150.0
Contopus virens_Eastern Wood-Pewee,0.98744744,148.0,151.0
Contopus virens_Eastern Wood-Pewee,0.998175,149.0,152.0
Contopus virens_Eastern Wood-Pewee,0.9979621,150.0,153.0
Euphonia trinitatis_Trinidad Euphonia,0.50897145,151.0,154.0
Euphonia chlorotica_Purple-throated Euphonia,0.34439933,151.0,154.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.21583141,152.0,155.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.3156608,153.0,156.0
Contopus virens_Eastern Wood-Pewee,0.99469006,154.0,157.0
Contopus virens_Eastern Wood-Pewee,0.99682355,155.0,158.0
Contopus virens_Eastern Wood-Pewee,0.9912356,156.0,159.0
Contopus virens_Eastern Wood-Pewee,0.9521904,159.0,162.0
Contopus virens_Eastern Wood-Pewee,0.9968706,160.0,163.0
Contopus virens_Eastern Wood-Pewee,0.99751353,161.0,164.0
Contopus virens_Eastern Wood-Pewee,0.62684673,162.0,165.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.14283514,164.0,167.0
Contopus virens_Eastern Wood-Pewee,0.102347806,165.0,168.0
Contopus virens_Eastern Wood-Pewee,0.9929531,166.0,169.0
Contopus virens_Eastern Wood-Pewee,0.99711835,167.0,170.0
Contopus virens_Eastern Wood-Pewee,0.9877999,168.0,171.0
Contopus virens_Eastern Wood-Pewee,0.9238828,171.0,174.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.25754645,171.0,174.0
Contopus virens_Eastern Wood-Pewee,0.9902559,172.0,175.0
Contopus virens_Eastern Wood-Pewee,0.994062,173.0,176.0
Contopus virens_Eastern Wood-Pewee,0.7459796,174.0,177.0
Euphonia trinitatis_Trinidad Euphonia,0.7169752,174.0,177.0
Euphonia chlorotica_Purple-throated Euphonia,0.38183475,174.0,177.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.3616958,176.0,179.0
Contopus virens_Eastern Wood-Pewee,0.9774279,177.0,180.0
Contopus virens_Eastern Wood-Pewee,0.98358834,178.0,181.0
Contopus virens_Eastern Wood-Pewee,0.97751653,179.0,182.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.14069895,186.0,189.0
Contopus virens_Eastern Wood-Pewee,0.54648924,188.0,191.0
Contopus sordidulus_Western Wood-Pewee,0.10203719,188.0,191.0
