species,score,start_time,end_time
Zonotrichia albicollis_White-throated Sparrow,0.21118212,6.0,9.0
Catharus guttatus_Hermit Thrush,0.103517056,6.0,9.0
Zonotrichia albicollis_White-throated Sparrow,0.101130836,7.0,10.0
Zonotrichia albicollis_White-throated Sparrow,0.161737,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.21411291,9.0,12.0
Zonotrichia albicollis_White-throated Sparrow,0.1369857,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.61427474,10.0,13.0
Catharus guttatus_Hermit Thrush,0.10720484,11.0,14.0
Zonotrichia albicollis_White-throated Sparrow,0.37027514,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.20899138,12.0,15.0
Zonotrichia albicollis_White-throated Sparrow,0.28570995,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.13150758,13.0,16.0
Zonotrichia albicollis_White-throated Sparrow,0.36347583,14.0,17.0
Buteo platypterus_Broad-winged Hawk,0.12914786,14.0,17.0
Buteo platypterus_Broad-winged Hawk,0.39452475,15.0,17.448027210884355
Oreoscopus gutturalis_Fernwren,0.10198276,15.0,17.448027210884355
