species,score,start_time,end_time
Spiza americana_Dickcissel,0.9903015,0.0,3.0
Spiza americana_Dickcissel,0.9492669,1.0,4.0
Spiza americana_Dickcissel,0.94557244,2.0,5.0
Spiza americana_Dickcissel,0.21298404,4.0,7.0
Spiza americana_Dickcissel,0.989061,5.0,8.0
Spiza americana_Dickcissel,0.9973959,6.0,9.0
Spiza americana_Dickcissel,0.9886912,7.0,10.0
Mimus polyglottos_Northern Mockingbird,0.2665743,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.6004854,9.0,12.0
Spiza americana_Dickcissel,0.9478501,10.0,13.0
Spiza americana_Dickcissel,0.9876074,11.0,14.0
Spiza americana_Dickcissel,0.9853941,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.79817307,13.0,16.0
Merops persicus_Blue-cheeked Bee-eater,0.18264182,13.0,16.0
Myiarchus crinitus_Great Crested Flycatcher,0.50311524,14.0,17.0
Merops persicus_Blue-cheeked Bee-eater,0.4905558,14.0,17.0
Pardirallus sanguinolentus_Plumbeous Rail,0.15628773,15.0,18.0
Merops persicus_Blue-cheeked Bee-eater,0.10970792,15.0,18.0
Spiza americana_Dickcissel,0.9502042,16.0,19.0
Spiza americana_Dickcissel,0.96090263,17.0,20.0
Spiza americana_Dickcissel,0.98362595,18.0,21.0
Limnodromus griseus_Short-billed Dowitcher,0.64347184,19.0,22.0
Sialia mexicana_Western Bluebird,0.24227542,20.0,23.0
Limnodromus griseus_Short-billed Dowitcher,0.18725255,20.0,23.0
Spiza americana_Dickcissel,0.5602053,21.0,24.0
Spiza americana_Dickcissel,0.94630057,22.0,25.0
Spiza americana_Dickcissel,0.9303329,23.0,26.0
Mimus polyglottos_Northern Mockingbird,0.28121173,24.0,27.0
Progne subis_Purple Martin,0.47319606,25.0,28.0
Spiza americana_Dickcissel,0.9282961,26.0,29.0
Spiza americana_Dickcissel,0.76999074,27.0,30.0
Progne subis_Purple Martin,0.29993406,27.0,30.0
Spiza americana_Dickcissel,0.95285755,28.0,31.0
Spiza americana_Dickcissel,0.8440931,29.0,32.0
Mimus polyglottos_Northern Mockingbird,0.1256763,29.0,32.0
Mimus polyglottos_Northern Mockingbird,0.4594404,30.0,33.0
Lullula arborea_Wood Lark,0.2080562,30.0,33.0
Alauda gulgula_Oriental Skylark,0.90901285,31.0,34.0
Galerida deva_Tawny Lark,0.23963648,31.0,34.0
Alauda gulgula_Oriental Skylark,0.8515555,32.0,35.0
Spiza americana_Dickcissel,0.99302554,33.0,36.0
Spiza americana_Dickcissel,0.9938612,34.0,37.0
Spiza americana_Dickcissel,0.99168384,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.9624295,36.0,39.0
Empidonax traillii_Willow Flycatcher,0.99790287,37.0,40.0
Empidonax traillii_Willow Flycatcher,0.9909952,38.0,41.0
Alauda gulgula_Oriental Skylark,0.102786675,38.0,41.0
Spiza americana_Dickcissel,0.60092026,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.5616125,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.96819264,40.0,43.0
Spiza americana_Dickcissel,0.5810296,40.0,43.0
Empidonax traillii_Willow Flycatcher,0.9857891,41.0,44.0
Spiza americana_Dickcissel,0.34938073,41.0,44.0
Empidonax traillii_Willow Flycatcher,0.82682896,42.0,45.0
Spiza americana_Dickcissel,0.2709401,44.0,47.0
Mirafra cheniana_Latakoo Lark,0.15050563,44.0,47.0
Spiza americana_Dickcissel,0.9618849,45.0,48.0
Spiza americana_Dickcissel,0.9870396,46.0,49.0
Spiza americana_Dickcissel,0.9456333,47.0,50.0
Mimus polyglottos_Northern Mockingbird,0.3924813,48.0,51.0
Mimus polyglottos_Northern Mockingbird,0.5076827,49.0,52.0
Spiza americana_Dickcissel,0.9898789,50.0,53.0
Spiza americana_Dickcissel,0.99230087,51.0,54.0
Spiza americana_Dickcissel,0.96851236,52.0,55.0
Mimus polyglottos_Northern Mockingbird,0.29223523,53.0,56.0
Sturnella neglecta_Western Meadowlark,0.2086469,54.0,57.0
Mimus polyglottos_Northern Mockingbird,0.114758104,54.0,57.0
Sturnella neglecta_Western Meadowlark,0.117659494,55.0,58.0
Spiza americana_Dickcissel,0.9933562,56.0,59.0
Spiza americana_Dickcissel,0.9900656,57.0,60.0
Spiza americana_Dickcissel,0.99076885,58.0,61.0
Burhinus oedicnemus_Eurasian Thick-knee,0.109048225,61.0,64.0
Spiza americana_Dickcissel,0.97857714,62.0,65.0
Spiza americana_Dickcissel,0.9974056,63.0,66.0
Spiza americana_Dickcissel,0.99884605,64.0,67.0
Spiza americana_Dickcissel,0.96641624,65.0,67.53600907029478
