species,score,start_time,end_time
Aegolius acadicus_Northern Saw-whet Owl,0.8755356,0.0,3.0
Aegolius acadicus_Northern Saw-whet Owl,0.5580256,1.0,4.0
Glaucidium gnoma_Northern Pygmy-Owl,0.3831454,1.0,4.0
Aegolius acadicus_Northern Saw-whet Owl,0.9193799,2.0,5.0
Glaucidium gnoma_Northern Pygmy-Owl,0.15396582,2.0,5.0
Aegolius acadicus_Northern Saw-whet Owl,0.4190402,3.0,6.0
Glaucidium gnoma_Northern Pygmy-Owl,0.26753113,3.0,6.0
Aegolius acadicus_Northern Saw-whet Owl,0.8347487,4.0,7.0
Aegolius acadicus_Northern Saw-whet Owl,0.9016814,5.0,8.0
Glaucidium gnoma_Northern Pygmy-Owl,0.1608231,5.0,8.0
Aegolius acadicus_Northern Saw-whet Owl,0.9817685,6.0,9.0
Aegolius acadicus_Northern Saw-whet Owl,0.84508485,7.0,10.0
Aegolius acadicus_Northern Saw-whet Owl,0.44321635,8.0,11.0
Glaucidium gnoma_Northern Pygmy-Owl,0.30204567,8.0,11.0
Glaucidium gnoma_Northern Pygmy-Owl,0.12589025,9.0,12.0
Aegolius acadicus_Northern Saw-whet Owl,0.19343695,10.0,13.0
Aegolius acadicus_Northern Saw-whet Owl,0.35428783,11.0,14.0
Glaucidium gnoma_Northern Pygmy-Owl,0.12401543,11.0,14.0
Aegolius acadicus_Northern Saw-whet Owl,0.80855757,12.0,15.0
Glaucidium gnoma_Northern Pygmy-Owl,0.40590978,12.0,15.0
Aegolius acadicus_Northern Saw-whet Owl,0.8566387,13.0,16.0
Glaucidium gnoma_Northern Pygmy-Owl,0.30994418,13.0,16.0
Aegolius acadicus_Northern Saw-whet Owl,0.93164575,14.0,17.0
Glaucidium gnoma_Northern Pygmy-Owl,0.32978013,14.0,17.0
Aegolius acadicus_Northern Saw-whet Owl,0.8300503,15.0,18.0
Glaucidium gnoma_Northern Pygmy-Owl,0.33832878,15.0,18.0
Aegolius acadicus_Northern Saw-whet Owl,0.9046273,16.0,19.0
Aegolius acadicus_Northern Saw-whet Owl,0.8093015,17.0,20.0
Aegolius acadicus_Northern Saw-whet Owl,0.718562,18.0,21.0
Glaucidium gnoma_Northern Pygmy-Owl,0.2737704,18.0,21.0
Aegolius acadicus_Northern Saw-whet Owl,0.82345074,19.0,22.0
Aegolius acadicus_Northern Saw-whet Owl,0.90625304,20.0,23.0
Aegolius acadicus_Northern Saw-whet Owl,0.31493425,21.0,24.0
Glaucidium gnoma_Northern Pygmy-Owl,0.10357433,22.0,25.0
Glaucidium gnoma_Northern Pygmy-Owl,0.82812154,23.0,26.0
Glaucidium gnoma_Northern Pygmy-Owl,0.149383,24.0,27.0
Junco hyemalis_Dark-eyed Junco,0.10331408,26.0,29.0
Glaucidium gnoma_Northern Pygmy-Owl,0.12687264,28.0,31.0
Human non-vocal_Human non-vocal,0.20315303,29.0,32.0
Human non-vocal_Human non-vocal,0.4418132,30.0,33.0
Aegolius acadicus_Northern Saw-whet Owl,0.39371693,30.0,33.0
Aegolius acadicus_Northern Saw-whet Owl,0.15705684,31.0,34.0
Aegolius acadicus_Northern Saw-whet Owl,0.65862644,32.0,35.0
Glaucidium gnoma_Northern Pygmy-Owl,0.13501866,32.0,35.0
Aegolius acadicus_Northern Saw-whet Owl,0.46641225,33.0,36.0
Aegolius acadicus_Northern Saw-whet Owl,0.39012608,34.0,37.0
Aegolius acadicus_Northern Saw-whet Owl,0.42439643,35.0,38.0
Glaucidium gnoma_Northern Pygmy-Owl,0.20171867,35.0,38.0
Aegolius acadicus_Northern Saw-whet Owl,0.2763966,36.0,39.0
Glaucidium gnoma_Northern Pygmy-Owl,0.27424303,36.0,39.0
Aegolius acadicus_Northern Saw-whet Owl,0.6086049,37.0,40.0
Glaucidium gnoma_Northern Pygmy-Owl,0.22777107,37.0,40.0
Aegolius acadicus_Northern Saw-whet Owl,0.46129307,38.0,41.0
Glaucidium gnoma_Northern Pygmy-Owl,0.14091857,38.0,41.0
Aegolius acadicus_Northern Saw-whet Owl,0.7669164,39.0,42.0
Glaucidium gnoma_Northern Pygmy-Owl,0.14592965,39.0,42.0
Certhia americana_Brown Creeper,0.14475112,39.0,42.0
Aegolius acadicus_Northern Saw-whet Owl,0.34757116,40.0,43.0
Aegolius acadicus_Northern Saw-whet Owl,0.30144775,41.0,44.0
