species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.36253554,0.0,3.0
Setophaga ruticilla_American Redstart,0.14756556,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.22568356,1.0,4.0
Setophaga tigrina_Cape May Warbler,0.1762385,1.0,4.0
Setophaga ruticilla_American Redstart,0.12716185,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.92604935,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.8712173,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.9742424,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.12941642,5.0,8.0
Setophaga americana_Northern Parula,0.10114709,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.123754695,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.121932745,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.10211745,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.5251802,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.16428189,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.21538611,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.19947709,8.0,11.0
Setophaga ruticilla_American Redstart,0.122732736,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.8442453,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.26597464,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.8454899,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.13870639,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.7587291,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.10747103,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.22023124,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.1089101,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.116200656,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.34032294,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.65510535,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.7831059,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.49651718,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.17296605,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.118381366,18.0,21.0
Setophaga americana_Northern Parula,0.11778751,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.6697715,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.2983493,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.7249846,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.111218154,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.3515263,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.15552652,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.12435436,23.0,26.0
Setophaga ruticilla_American Redstart,0.1218723,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.21047679,24.0,27.0
Setophaga ruticilla_American Redstart,0.10490633,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.3976944,25.0,28.0
Setophaga ruticilla_American Redstart,0.12362391,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.104879215,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.7242663,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.57694757,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.23941885,28.0,31.0
Setophaga ruticilla_American Redstart,0.13825113,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.16950998,29.0,32.0
Setophaga ruticilla_American Redstart,0.14778182,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.10098319,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.19809277,30.0,33.0
Setophaga ruticilla_American Redstart,0.10010049,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.551109,31.0,34.0
