species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.41582406,0.0,3.0
Setophaga petechia_Yellow Warbler,0.38498637,0.0,3.0
Setophaga ruticilla_American Redstart,0.39164937,1.0,4.0
Setophaga petechia_Yellow Warbler,0.1299131,1.0,4.0
Setophaga petechia_Yellow Warbler,0.17277317,2.0,5.0
Setophaga ruticilla_American Redstart,0.1447272,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13166389,3.0,6.0
Setophaga petechia_Yellow Warbler,0.37654242,4.0,7.0
Setophaga ruticilla_American Redstart,0.2740638,4.0,7.0
Leiothlypis peregrina_Tennessee Warbler,0.13280259,4.0,7.0
Setophaga ruticilla_American Redstart,0.3595962,5.0,8.0
Setophaga ruticilla_American Redstart,0.21313523,6.0,9.0
Setophaga castanea_Bay-breasted Warbler,0.12866847,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.21577634,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.15530206,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.11829835,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.1283343,12.0,15.0
