species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.88225746,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.25698245,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.92381084,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.9748582,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.9786547,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.84238887,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.80214465,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.13984737,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.83065844,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.31497642,8.0,11.0
Phyllergates cucullatus_Mountain Tailorbird,0.10066126,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.6106955,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.15115704,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.28565928,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.822069,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.20637803,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.982298,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.9541744,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.13911097,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.8544706,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.11337212,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.2107377,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.3419859,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.42092726,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.30881956,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.8321833,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.9765721,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.99493825,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.9763289,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.14050955,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.8852378,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.1024484,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.4751513,25.0,28.0
Zonotrichia albicollis_White-throated Sparrow,0.104017645,26.0,29.0
Oporornis agilis_Connecticut Warbler,0.15002798,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.5485851,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.9294182,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.9894331,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.96997035,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.95128703,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.10529233,33.0,36.0
Vireo griseus_White-eyed Vireo,0.10030003,36.0,39.0
Cardinalis cardinalis_Northern Cardinal,0.841684,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.96426046,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.990726,39.0,42.0
Cardinalis cardinalis_Northern Cardinal,0.99602795,40.0,43.0
Cardinalis cardinalis_Northern Cardinal,0.97281355,41.0,44.0
Cardinalis cardinalis_Northern Cardinal,0.91770744,42.0,45.0
Cardinalis cardinalis_Northern Cardinal,0.20774767,46.0,49.0
Cardinalis cardinalis_Northern Cardinal,0.7991799,47.0,50.0
Cardinalis cardinalis_Northern Cardinal,0.9638068,48.0,51.0
Cardinalis cardinalis_Northern Cardinal,0.9945674,49.0,52.0
Cardinalis cardinalis_Northern Cardinal,0.9788189,50.0,53.0
Cardinalis cardinalis_Northern Cardinal,0.9268918,51.0,54.0
Cardinalis cardinalis_Northern Cardinal,0.9242741,52.0,55.0
Cardinalis cardinalis_Northern Cardinal,0.5934579,55.0,58.0
Cardinalis cardinalis_Northern Cardinal,0.941525,56.0,59.0
Cardinalis cardinalis_Northern Cardinal,0.9938512,57.0,60.0
Cardinalis cardinalis_Northern Cardinal,0.9948285,58.0,61.0
Cardinalis cardinalis_Northern Cardinal,0.9940195,59.0,62.0
Cardinalis cardinalis_Northern Cardinal,0.8912978,60.0,63.0
Cardinalis cardinalis_Northern Cardinal,0.8964387,61.0,64.0
Ixobrychus exilis_Least Bittern,0.13173658,64.0,67.0
Oporornis agilis_Connecticut Warbler,0.10386638,65.0,68.0
Cardinalis cardinalis_Northern Cardinal,0.44464195,66.0,69.0
Cardinalis cardinalis_Northern Cardinal,0.95929325,67.0,70.0
Cardinalis cardinalis_Northern Cardinal,0.99298507,68.0,71.0
Cardinalis cardinalis_Northern Cardinal,0.9920441,69.0,72.0
Cardinalis cardinalis_Northern Cardinal,0.9930139,70.0,73.0
Cardinalis cardinalis_Northern Cardinal,0.916019,71.0,74.0
Cardinalis cardinalis_Northern Cardinal,0.83259046,72.0,75.0
Sitta pygmaea_Pygmy Nuthatch,0.22011957,74.0,77.0
Hirundapus giganteus_Brown-backed Needletail,0.13058013,74.0,77.0
Tamiasciurus hudsonicus_Red Squirrel,0.11009482,75.0,78.0
Cardinalis cardinalis_Northern Cardinal,0.32125,79.0,82.0
Cardinalis cardinalis_Northern Cardinal,0.8164884,80.0,83.0
Cardinalis cardinalis_Northern Cardinal,0.9928599,81.0,84.0
Cardinalis cardinalis_Northern Cardinal,0.997273,82.0,85.0
Cardinalis cardinalis_Northern Cardinal,0.9980532,83.0,86.0
Cardinalis cardinalis_Northern Cardinal,0.9896172,84.0,87.0
Cardinalis cardinalis_Northern Cardinal,0.93146974,85.0,88.0
Cardinalis cardinalis_Northern Cardinal,0.8868048,86.0,89.0
Passerina ciris_Painted Bunting,0.10600711,90.0,93.0
Cardinalis cardinalis_Northern Cardinal,0.5297451,91.0,94.0
Cardinalis cardinalis_Northern Cardinal,0.9269909,92.0,95.0
Cardinalis cardinalis_Northern Cardinal,0.97876793,93.0,96.0
Cardinalis cardinalis_Northern Cardinal,0.9935927,94.0,97.0
Cardinalis cardinalis_Northern Cardinal,0.9953146,95.0,98.0
Cardinalis cardinalis_Northern Cardinal,0.991198,96.0,99.0
Cardinalis cardinalis_Northern Cardinal,0.82351774,97.0,100.0
Cardinalis cardinalis_Northern Cardinal,0.64321196,98.0,101.0
Dryocopus lineatus_Lineated Woodpecker,0.1272276,99.0,102.0
Poecile atricapillus_Black-capped Chickadee,0.14089139,101.0,104.0
Poecile atricapillus_Black-capped Chickadee,0.102102,102.0,105.0
Cardinalis cardinalis_Northern Cardinal,0.13265748,103.0,106.0
Cardinalis cardinalis_Northern Cardinal,0.66259545,104.0,107.0
Cardinalis cardinalis_Northern Cardinal,0.9328067,105.0,108.0
Cardinalis cardinalis_Northern Cardinal,0.9883711,106.0,109.0
Cardinalis cardinalis_Northern Cardinal,0.99443156,107.0,110.0
Cardinalis cardinalis_Northern Cardinal,0.99634004,108.0,111.0
Cardinalis cardinalis_Northern Cardinal,0.9838119,109.0,112.0
Cardinalis cardinalis_Northern Cardinal,0.9574324,110.0,113.0
Cardinalis cardinalis_Northern Cardinal,0.7689736,111.0,114.0
Sayornis phoebe_Eastern Phoebe,0.18692535,116.0,119.0
Cardinalis cardinalis_Northern Cardinal,0.581652,117.0,120.0
Cardinalis cardinalis_Northern Cardinal,0.9660916,118.0,121.0
Cardinalis cardinalis_Northern Cardinal,0.99459153,119.0,122.0
Cardinalis cardinalis_Northern Cardinal,0.9967719,120.0,123.0
Cardinalis cardinalis_Northern Cardinal,0.9942572,121.0,124.0
Cardinalis cardinalis_Northern Cardinal,0.9778221,122.0,125.0
Cardinalis cardinalis_Northern Cardinal,0.93112755,123.0,126.0
Cardinalis cardinalis_Northern Cardinal,0.64788264,124.0,127.0
Poecile atricapillus_Black-capped Chickadee,0.1512625,128.0,131.0
Poecile atricapillus_Black-capped Chickadee,0.20254925,129.0,132.0
Spilornis cheela_Crested Serpent-Eagle,0.15130953,130.0,133.0
Cardinalis cardinalis_Northern Cardinal,0.6424985,131.0,134.0
Cardinalis cardinalis_Northern Cardinal,0.9716294,132.0,135.0
Cardinalis cardinalis_Northern Cardinal,0.98654836,133.0,136.0
Cardinalis cardinalis_Northern Cardinal,0.9955401,134.0,137.0
Cardinalis cardinalis_Northern Cardinal,0.99500185,135.0,138.0
Cardinalis cardinalis_Northern Cardinal,0.98114634,136.0,139.0
Cardinalis cardinalis_Northern Cardinal,0.9461715,137.0,140.0
Cardinalis cardinalis_Northern Cardinal,0.88630694,138.0,141.0
Cardinalis cardinalis_Northern Cardinal,0.13806649,143.0,146.0
Cardinalis cardinalis_Northern Cardinal,0.85866964,144.0,147.0
Cardinalis cardinalis_Northern Cardinal,0.974881,145.0,148.0
Cardinalis cardinalis_Northern Cardinal,0.9837053,146.0,149.0
Cardinalis cardinalis_Northern Cardinal,0.9950068,147.0,150.0
Cardinalis cardinalis_Northern Cardinal,0.9876249,148.0,151.0
Cardinalis cardinalis_Northern Cardinal,0.9651689,149.0,152.0
Cardinalis cardinalis_Northern Cardinal,0.5760701,150.0,153.0
Poecile atricapillus_Black-capped Chickadee,0.2076469,153.0,156.0
Cardinalis cardinalis_Northern Cardinal,0.56489086,156.0,159.0
Cardinalis cardinalis_Northern Cardinal,0.58969694,157.0,160.0
Cardinalis cardinalis_Northern Cardinal,0.9858992,158.0,161.0
Cardinalis cardinalis_Northern Cardinal,0.98695403,159.0,162.0
Cardinalis cardinalis_Northern Cardinal,0.95859134,160.0,163.0
Cardinalis cardinalis_Northern Cardinal,0.8292205,165.0,168.0
