species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.48510408,6.0,9.0
Setophaga citrina_Hooded Warbler,0.93569344,7.0,10.0
Setophaga citrina_Hooded Warbler,0.8429621,8.0,11.0
Setophaga citrina_Hooded Warbler,0.82985324,9.0,12.0
Gracula religiosa_Common Hill Myna,0.81051326,11.0,14.0
Gracula religiosa_Common Hill Myna,0.35189328,12.0,15.0
Vireo hypochryseus_Golden Vireo,0.15723819,22.0,25.0
Setophaga citrina_Hooded Warbler,0.12905979,22.0,25.0
Setophaga citrina_Hooded Warbler,0.98874646,23.0,26.0
Setophaga citrina_Hooded Warbler,0.9578991,24.0,27.0
Setophaga citrina_Hooded Warbler,0.9659534,25.0,28.0
Buteo platypterus_Broad-winged Hawk,0.40619195,26.0,28.104036281179138
