species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.99624336,0.0,3.0
Vireo gilvus_Warbling Vireo,0.9770521,1.0,4.0
Vireo gilvus_Warbling Vireo,0.99142027,2.0,5.0
Vireo gilvus_Warbling Vireo,0.98291737,3.0,6.0
Vireo gilvus_Warbling Vireo,0.9486136,4.0,7.0
Vireo gilvus_Warbling Vireo,0.793534,5.0,8.0
Vireo gilvus_Warbling Vireo,0.32050774,6.0,9.0
Vireo gilvus_Warbling Vireo,0.5059903,7.0,10.0
Vireo gilvus_Warbling Vireo,0.6369078,8.0,11.0
Vireo gilvus_Warbling Vireo,0.94543934,9.0,12.0
Vireo gilvus_Warbling Vireo,0.98858285,10.0,13.0
Vireo gilvus_Warbling Vireo,0.9085412,11.0,14.0
Vireo gilvus_Warbling Vireo,0.7594725,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.14123547,12.0,15.0
Vireo gilvus_Warbling Vireo,0.9354884,13.0,16.0
Vireo gilvus_Warbling Vireo,0.96611905,14.0,17.0
Vireo gilvus_Warbling Vireo,0.99571925,15.0,18.0
Vireo gilvus_Warbling Vireo,0.9908779,16.0,18.576009070294784
