species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.51132977,0.0,3.0
Porzana carolina_Sora,0.92374027,1.0,4.0
Porzana carolina_Sora,0.9420093,2.0,5.0
Porzana carolina_Sora,0.90861255,3.0,6.0
Porzana carolina_Sora,0.8363902,4.0,7.0
Porzana carolina_Sora,0.89667124,5.0,8.0
Porzana carolina_Sora,0.7906352,6.0,9.0
Porzana carolina_Sora,0.9601331,7.0,10.0
Porzana carolina_Sora,0.939922,8.0,11.0
Hirundo rustica_Barn Swallow,0.2952601,8.0,11.0
Porzana carolina_Sora,0.97231334,9.0,12.0
Porzana carolina_Sora,0.36164957,10.0,13.0
Porzana carolina_Sora,0.9602039,11.0,14.0
Porzana carolina_Sora,0.9594619,12.0,14.928027210884354
