species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.22209227,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.1552727,0.0,3.0
Spizella pusilla_Field Sparrow,0.10920189,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.9443198,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.9770098,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.23339207,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.11643744,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.9404458,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.98020315,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.98391265,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.97727394,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.97756654,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.96670717,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.9063004,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.8283038,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.6436018,20.0,23.0
