species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.48672676,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.16813146,0.0,3.0
Setophaga tigrina_Cape May Warbler,0.12396678,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.78083694,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.88050437,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.3418028,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.7489005,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.72318345,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.9456917,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.8542186,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.11572817,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.8293754,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.96484804,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.9238849,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.113548316,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.92601633,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.96405244,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.8197846,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.18653955,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.94896513,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.9306129,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.4640153,19.0,21.576009070294784
