species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.9724141,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.9655386,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.7417398,2.0,5.0
Diglossa albilatera_White-sided Flowerpiercer,0.16848628,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.12759537,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.48448452,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.30393,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.95490104,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.946105,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.9863724,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.5109143,10.0,13.0
Human non-vocal_Human non-vocal,0.22278959,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.8641393,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.99254686,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.9893113,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.9800116,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.8305912,22.0,25.0
Diglossa albilatera_White-sided Flowerpiercer,0.1226041,22.0,25.0
Blythipicus rubiginosus_Maroon Woodpecker,0.24924287,24.0,27.0
Buteo platypterus_Broad-winged Hawk,0.13718393,24.0,27.0
Chrysocolaptes guttacristatus_Greater Flameback,0.13613385,24.0,27.0
Falco columbarius_Merlin,0.21015425,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.93780756,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.95674616,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.9951166,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.98033154,31.0,33.93600907029479
