species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.16356856,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.13700283,3.0,6.0
Myrmoderus squamosus_Squamate Antbird,0.19267736,9.0,12.0
Lochmias nematura_Sharp-tailed Streamcreeper,0.1420777,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.16053298,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.26240963,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.19301806,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.11109423,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.60357034,14.0,17.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.14864776,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.106616184,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.21205813,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.3195845,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.7329592,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.8440163,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.7421611,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.16121702,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.35540125,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.6486425,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.67228335,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.41952053,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.18335932,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.39116043,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.7567765,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.6551254,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.51928574,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.120822795,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.47842592,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.47766972,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.7977395,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.19600323,38.0,40.848027210884354
Turdus hortulorum_Gray-backed Thrush,0.14527965,38.0,40.848027210884354
