species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.98988193,0.0,3.0
Setophaga citrina_Hooded Warbler,0.98541415,1.0,4.0
Setophaga citrina_Hooded Warbler,0.978209,2.0,5.0
Setophaga citrina_Hooded Warbler,0.3672899,3.0,6.0
Setophaga citrina_Hooded Warbler,0.34037122,4.0,7.0
Setophaga citrina_Hooded Warbler,0.90143865,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.1156165,5.0,8.0
Setophaga citrina_Hooded Warbler,0.99187875,6.0,9.0
Setophaga citrina_Hooded Warbler,0.9811297,7.0,10.0
Setophaga citrina_Hooded Warbler,0.8850084,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.64643174,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.14197883,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23678754,10.0,13.0
Setophaga citrina_Hooded Warbler,0.2031182,11.0,14.0
Setophaga citrina_Hooded Warbler,0.9934942,12.0,15.0
Setophaga citrina_Hooded Warbler,0.9970797,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.10257372,13.0,16.0
Setophaga citrina_Hooded Warbler,0.99533266,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.100153156,14.0,17.0
Setophaga citrina_Hooded Warbler,0.10366742,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22870399,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.10717889,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.25255632,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1121492,17.0,20.0
Setophaga citrina_Hooded Warbler,0.9920854,18.0,21.0
Setophaga citrina_Hooded Warbler,0.9990079,19.0,22.0
Setophaga citrina_Hooded Warbler,0.99834394,20.0,23.0
Horornis fortipes_Brownish-flanked Bush Warbler,0.242003,21.0,24.0
Setophaga citrina_Hooded Warbler,0.14076515,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.16452935,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.13935396,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12092049,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.20332447,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13570204,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.11161243,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1940629,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.13335438,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.1264971,24.0,27.0
Setophaga citrina_Hooded Warbler,0.45288453,25.0,28.0
Setophaga citrina_Hooded Warbler,0.90889853,26.0,29.0
Setophaga citrina_Hooded Warbler,0.9954698,27.0,30.0
Setophaga citrina_Hooded Warbler,0.9951639,28.0,31.0
Setophaga citrina_Hooded Warbler,0.81011474,29.0,32.0
Setophaga citrina_Hooded Warbler,0.9339105,32.0,35.0
Tarsiger cyanurus_Red-flanked Bluetail,0.6902642,32.0,35.0
Setophaga citrina_Hooded Warbler,0.99801993,33.0,36.0
Setophaga citrina_Hooded Warbler,0.99431604,34.0,37.0
Setophaga citrina_Hooded Warbler,0.85860854,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2735577,36.0,39.0
Setophaga citrina_Hooded Warbler,0.92730254,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.10007603,39.0,42.0
Setophaga citrina_Hooded Warbler,0.9670068,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.13968723,40.0,43.0
Setophaga citrina_Hooded Warbler,0.98235947,41.0,44.0
Setophaga citrina_Hooded Warbler,0.58885753,42.0,45.0
Pachycephala pectoralis_Golden Whistler,0.22725873,42.0,45.0
Human vocal_Human vocal,0.16800185,46.0,49.0
Human vocal_Human vocal,0.21712667,47.0,50.0
Geothlypis formosa_Kentucky Warbler,0.44037092,49.0,52.0
Setophaga citrina_Hooded Warbler,0.21044748,49.0,52.0
Setophaga citrina_Hooded Warbler,0.7148933,50.0,53.0
Geothlypis formosa_Kentucky Warbler,0.21229471,50.0,53.0
Setophaga citrina_Hooded Warbler,0.98175967,51.0,54.0
Setophaga citrina_Hooded Warbler,0.992247,52.0,55.0
Setophaga citrina_Hooded Warbler,0.78544503,53.0,56.0
Seiurus aurocapilla_Ovenbird,0.24202143,54.0,57.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16641924,54.0,57.0
Seiurus aurocapilla_Ovenbird,0.23891278,55.0,58.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14683054,55.0,58.0
Setophaga citrina_Hooded Warbler,0.10668692,56.0,59.0
Setophaga citrina_Hooded Warbler,0.9218563,57.0,60.0
Setophaga citrina_Hooded Warbler,0.9834818,58.0,61.0
Setophaga citrina_Hooded Warbler,0.97779286,59.0,62.0
Setophaga citrina_Hooded Warbler,0.1613807,60.0,63.0
Seiurus aurocapilla_Ovenbird,0.1767746,61.0,64.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13102591,61.0,64.0
Setophaga cerulea_Cerulean Warbler,0.1274551,61.0,64.0
Helmitheros vermivorum_Worm-eating Warbler,0.10167234,61.0,64.0
Seiurus aurocapilla_Ovenbird,0.15794212,62.0,65.0
Setophaga cerulea_Cerulean Warbler,0.10275748,62.0,65.0
Tamiasciurus hudsonicus_Red Squirrel,0.18286933,65.0,68.0
Setophaga citrina_Hooded Warbler,0.18186414,66.0,69.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18647595,67.0,70.0
Setophaga caerulescens_Black-throated Blue Warbler,0.40246215,68.0,71.0
Tamiasciurus hudsonicus_Red Squirrel,0.15906607,68.0,71.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7053666,69.0,72.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7653711,70.0,73.0
Tamiasciurus hudsonicus_Red Squirrel,0.20695537,70.0,73.0
Tamiasciurus hudsonicus_Red Squirrel,0.37709397,71.0,74.0
Tamiasciurus hudsonicus_Red Squirrel,0.2569387,72.0,75.0
Tamiasciurus hudsonicus_Red Squirrel,0.27959886,73.0,76.0
Tamiasciurus hudsonicus_Red Squirrel,0.21126585,74.0,77.0
Seiurus aurocapilla_Ovenbird,0.4476951,75.0,78.0
Tamias striatus_Eastern Chipmunk,0.4425303,76.0,79.0
Seiurus aurocapilla_Ovenbird,0.14050014,76.0,79.0
Tamias striatus_Eastern Chipmunk,0.5458826,77.0,80.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14863716,77.0,80.0
Seiurus aurocapilla_Ovenbird,0.1085451,77.0,80.0
Tamias striatus_Eastern Chipmunk,0.55500513,78.0,81.0
Tamiasciurus hudsonicus_Red Squirrel,0.2639997,78.0,81.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12623073,78.0,81.0
Tamias striatus_Eastern Chipmunk,0.27201152,81.0,84.0
Tamias striatus_Eastern Chipmunk,0.16047217,82.0,85.0
Tamiasciurus hudsonicus_Red Squirrel,0.2202315,83.0,86.0
Setophaga citrina_Hooded Warbler,0.22591507,84.0,87.0
Tamiasciurus hudsonicus_Red Squirrel,0.17828585,84.0,87.0
Tamiasciurus hudsonicus_Red Squirrel,0.29699704,85.0,87.33600907029478
Setophaga citrina_Hooded Warbler,0.2088586,85.0,87.33600907029478
