species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.9928685,0.0,3.0
Spizella pusilla_Field Sparrow,0.9849509,1.0,4.0
Spizella pusilla_Field Sparrow,0.99417806,2.0,5.0
Spizella pusilla_Field Sparrow,0.9930427,3.0,6.0
Spizella pusilla_Field Sparrow,0.99453557,4.0,7.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.20549779,5.0,8.0
Locustella luscinioides_Savi's Warbler,0.113597475,5.0,8.0
Peucaea aestivalis_Bachman's Sparrow,0.15128836,8.0,11.0
Zonotrichia leucophrys_White-crowned Sparrow,0.116371356,8.0,11.0
Spizella pusilla_Field Sparrow,0.10313853,8.0,11.0
Spizella pusilla_Field Sparrow,0.9796799,9.0,12.0
Spizella pusilla_Field Sparrow,0.98159355,10.0,13.0
Spizella pusilla_Field Sparrow,0.97462964,11.0,14.0
Spizella pusilla_Field Sparrow,0.9869146,12.0,15.0
Pericrocotus flammeus_Orange Minivet,0.11189838,19.0,22.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.21180663,20.0,23.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.21515091,21.0,24.0
Peucaea aestivalis_Bachman's Sparrow,0.13322128,22.0,25.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.10036591,22.0,25.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.32429707,23.0,26.0
Sturnella magna_Eastern Meadowlark,0.26705495,24.0,27.0
Spizella pusilla_Field Sparrow,0.13294064,24.0,27.0
Pooecetes gramineus_Vesper Sparrow,0.11574559,24.0,27.0
Spizella pusilla_Field Sparrow,0.98094684,25.0,28.0
Spizella pusilla_Field Sparrow,0.9778837,26.0,29.0
Spizella pusilla_Field Sparrow,0.9800127,27.0,30.0
Spizella pusilla_Field Sparrow,0.99345857,28.0,31.0
Spizella pusilla_Field Sparrow,0.98889416,29.0,32.0
Tringa solitaria_Solitary Sandpiper,0.14936018,34.0,37.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.10787297,35.0,38.0
Spizella pusilla_Field Sparrow,0.25068763,38.0,41.0
Pooecetes gramineus_Vesper Sparrow,0.11383216,38.0,41.0
Spizella pusilla_Field Sparrow,0.9682444,39.0,42.0
Spizella pusilla_Field Sparrow,0.9892111,40.0,43.0
Spizella pusilla_Field Sparrow,0.98045725,41.0,44.0
Spizella pusilla_Field Sparrow,0.9872552,42.0,45.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.14089213,45.0,48.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.22670703,46.0,49.0
Locustella luscinioides_Savi's Warbler,0.13418384,46.0,49.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.34480545,48.0,51.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.22216506,49.0,52.0
Peucaea aestivalis_Bachman's Sparrow,0.1390197,50.0,53.0
Sturnella magna_Eastern Meadowlark,0.116654575,50.0,53.0
Icterus spurius_Orchard Oriole,0.11365923,50.0,53.0
Spizella pusilla_Field Sparrow,0.87737006,51.0,54.0
Spizella pusilla_Field Sparrow,0.9708483,52.0,55.0
Spizella pusilla_Field Sparrow,0.9849747,53.0,56.0
Spizella pusilla_Field Sparrow,0.98056155,54.0,56.376009070294785
