species,score,start_time,end_time
Chaetura pelagica_Chimney Swift,0.9489321,0.0,3.0
Chaetura pelagica_Chimney Swift,0.9980363,1.0,4.0
Chaetura pelagica_Chimney Swift,0.99979836,2.0,5.0
Chaetura pelagica_Chimney Swift,0.9992434,3.0,6.0
Chaetura pelagica_Chimney Swift,0.9993092,4.0,7.0
Chaetura pelagica_Chimney Swift,0.99965286,5.0,8.0
Chaetura pelagica_Chimney Swift,0.999866,6.0,9.0
Chaetura pelagica_Chimney Swift,0.9972119,7.0,10.0
Chaetura pelagica_Chimney Swift,0.93935853,8.0,11.0
Todirostrum cinereum_Common Tody-Flycatcher,0.16208652,8.0,11.0
Todirostrum cinereum_Common Tody-Flycatcher,0.786892,9.0,12.0
Chaetura pelagica_Chimney Swift,0.2230449,9.0,12.0
Chaetura pelagica_Chimney Swift,0.9978173,10.0,13.0
Chaetura pelagica_Chimney Swift,0.99790514,11.0,14.0
Chaetura pelagica_Chimney Swift,0.7538354,12.0,15.0
Muscicapa striata_Spotted Flycatcher,0.20816892,12.0,15.0
Troglodytes troglodytes_Eurasian Wren,0.12935124,12.0,15.0
Todirostrum cinereum_Common Tody-Flycatcher,0.71462977,13.0,16.0
Chaetura pelagica_Chimney Swift,0.28714412,13.0,16.0
Troglodytes troglodytes_Eurasian Wren,0.14155683,13.0,16.0
Todirostrum cinereum_Common Tody-Flycatcher,0.70856,14.0,17.0
Chaetura pelagica_Chimney Swift,0.6837369,14.0,17.0
Ficedula parva_Red-breasted Flycatcher,0.22330472,14.0,17.0
Chaetura pelagica_Chimney Swift,0.9843575,15.0,18.0
Todirostrum cinereum_Common Tody-Flycatcher,0.18435425,15.0,18.0
Chaetura pelagica_Chimney Swift,0.97359484,16.0,19.0
Chaetura pelagica_Chimney Swift,0.9988655,17.0,20.0
Chaetura pelagica_Chimney Swift,0.9877358,18.0,21.0
Chaetura pelagica_Chimney Swift,0.9994752,19.0,22.0
Chaetura pelagica_Chimney Swift,0.9996916,20.0,23.0
Chaetura pelagica_Chimney Swift,0.99923813,21.0,24.0
Chaetura pelagica_Chimney Swift,0.29170138,22.0,25.0
Apus affinis_Little Swift,0.20135479,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.1418655,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.1665319,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.14029074,24.0,27.0
