species,score,start_time,end_time
Dryobates pubescens_Downy Woodpecker,0.12239292,0.0,3.0
Dryobates scalaris_Ladder-backed Woodpecker,0.3768394,1.0,4.0
Dryobates scalaris_Ladder-backed Woodpecker,0.14694546,2.0,5.0
Dryobates scalaris_Ladder-backed Woodpecker,0.4812071,3.0,6.0
Dryobates scalaris_Ladder-backed Woodpecker,0.14071497,4.0,7.0
Dryobates scalaris_Ladder-backed Woodpecker,0.48230425,5.0,8.0
Dryobates scalaris_Ladder-backed Woodpecker,0.63196707,6.0,9.0
Dryobates scalaris_Ladder-backed Woodpecker,0.14808965,7.0,10.0
Dryobates scalaris_Ladder-backed Woodpecker,0.26074275,8.0,11.0
Dryobates scalaris_Ladder-backed Woodpecker,0.5527671,9.0,12.0
Dryobates scalaris_Ladder-backed Woodpecker,0.119169876,10.0,13.0
Dryobates pubescens_Downy Woodpecker,0.10926198,10.0,13.0
Dryobates pubescens_Downy Woodpecker,0.30546403,11.0,14.0
Dryobates scalaris_Ladder-backed Woodpecker,0.12707335,12.0,15.0
Dryobates scalaris_Ladder-backed Woodpecker,0.24157353,13.0,16.0
Dryobates scalaris_Ladder-backed Woodpecker,0.5017086,14.0,16.44
