species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.3663437,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9771969,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9836083,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9774686,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98149765,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9933683,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99262005,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9870101,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.928063,10.0,13.0
Anaxyrus microscaphus_Arizona Toad,0.22987334,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.85194695,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97909456,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.94300514,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95565647,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96018124,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97634965,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9734778,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98242134,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9532141,23.0,26.0
Anaxyrus microscaphus_Arizona Toad,0.13418756,24.0,27.0
Anaxyrus microscaphus_Arizona Toad,0.81733125,25.0,28.0
Anaxyrus microscaphus_Arizona Toad,0.42699835,26.0,29.0
Anaxyrus microscaphus_Arizona Toad,0.25363111,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9532734,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9748138,31.0,34.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99440694,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9894003,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98603463,34.0,37.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9767669,35.0,38.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97981435,36.0,39.0
Coccyzus americanus_Yellow-billed Cuckoo,0.4350815,37.0,40.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9525084,41.0,44.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9488448,42.0,45.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9722858,43.0,46.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9863035,44.0,47.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98272496,45.0,48.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9861812,46.0,49.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9785493,47.0,50.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9317166,48.0,51.0
Anaxyrus microscaphus_Arizona Toad,0.1300947,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.111197524,52.0,55.0
Pipilo erythrophthalmus_Eastern Towhee,0.49862877,53.0,56.0
Pipilo erythrophthalmus_Eastern Towhee,0.5233996,54.0,57.0
Anaxyrus microscaphus_Arizona Toad,0.37978584,59.0,61.24802721088435
