species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.9961379,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.996693,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.9917047,5.0,8.0
Turdus migratorius_American Robin,0.18159868,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.48111165,9.0,12.0
Setophaga occidentalis_Hermit Warbler,0.39138028,10.0,13.0
Setophaga townsendi_Townsend's Warbler,0.3294555,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.9461386,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.98864704,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.9589373,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.969011,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.9821945,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.93993163,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.20843102,22.0,25.0
Vermivora chrysoptera_Golden-winged Warbler,0.13797605,22.0,25.0
Setophaga petechia_Yellow Warbler,0.11499448,22.0,25.0
Setophaga petechia_Yellow Warbler,0.4321201,23.0,26.0
Setophaga petechia_Yellow Warbler,0.113352165,24.0,27.0
Sylvia borin_Garden Warbler,0.1262841,26.0,29.0
Centronyx henslowii_Henslow's Sparrow,0.98447704,27.0,30.0
Centronyx henslowii_Henslow's Sparrow,0.99282503,28.0,31.0
Centronyx henslowii_Henslow's Sparrow,0.9966184,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.2897273,32.0,35.0
Centronyx henslowii_Henslow's Sparrow,0.98100096,35.0,38.0
Centronyx henslowii_Henslow's Sparrow,0.9899699,36.0,39.0
Centronyx henslowii_Henslow's Sparrow,0.9945226,37.0,40.0
Vermivora chrysoptera_Golden-winged Warbler,0.102087066,40.0,43.0
Centronyx henslowii_Henslow's Sparrow,0.96967435,41.0,44.0
Centronyx henslowii_Henslow's Sparrow,0.9902119,42.0,45.0
Centronyx henslowii_Henslow's Sparrow,0.9943066,43.0,46.0
