species,score,start_time,end_time
Spizella pallida_Clay-colored Sparrow,0.99826956,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.999595,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.99809796,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.978828,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.17836764,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.97105813,5.0,8.0
Spizella pallida_Clay-colored Sparrow,0.9975182,6.0,9.0
Spizella pallida_Clay-colored Sparrow,0.9996457,7.0,10.0
Spizella pallida_Clay-colored Sparrow,0.9989741,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.8237853,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.116182335,10.0,13.0
Spizella pallida_Clay-colored Sparrow,0.9976973,11.0,14.0
Spizella pallida_Clay-colored Sparrow,0.9996916,12.0,15.0
Spizella pallida_Clay-colored Sparrow,0.99974376,13.0,15.67201814058957
