species,score,start_time,end_time
Engine_Engine,0.12176486,1.0,4.0
Engine_Engine,0.18035786,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.5087002,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.5482651,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9500135,6.0,9.0
Setophaga townsendi_Townsend's Warbler,0.14505059,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9989832,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9976962,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6984027,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.22461209,10.0,13.0
Setophaga castanea_Bay-breasted Warbler,0.17488882,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.10113064,11.0,14.0
Engine_Engine,0.1961016,12.0,15.0
Engine_Engine,0.4688177,13.0,16.0
Engine_Engine,0.19809605,14.0,17.0
Engine_Engine,0.22176796,15.0,18.0
Engine_Engine,0.12529618,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.91316664,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.21557447,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9952838,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9995733,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.98368675,22.0,24.744036281179138
