species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.17777283,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.16069646,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.11710919,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.19371617,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.13581339,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.13069661,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.18651655,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.11699486,11.0,14.0
Alophoixus pallidus_Puff-throated Bulbul,0.32714,12.0,15.0
Eurystomus orientalis_Dollarbird,0.14711867,12.0,15.0
Quiscalus quiscula_Common Grackle,0.13863106,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.12490146,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.13166614,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.13078308,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.2557561,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.2492712,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.12833156,23.0,26.0
Quiscalus quiscula_Common Grackle,0.24605931,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.13339534,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.101425774,24.0,27.0
Quiscalus quiscula_Common Grackle,0.2804411,26.0,29.0
Quiscalus quiscula_Common Grackle,0.25314513,27.0,30.0
Quiscalus quiscula_Common Grackle,0.47756562,28.0,31.0
Euphagus carolinus_Rusty Blackbird,0.12408408,28.0,31.0
Quiscalus quiscula_Common Grackle,0.7503094,29.0,32.0
Euphagus carolinus_Rusty Blackbird,0.25346377,29.0,32.0
Quiscalus quiscula_Common Grackle,0.44664145,30.0,33.0
Quiscalus quiscula_Common Grackle,0.1546738,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.10305237,32.0,35.0
Quiscalus quiscula_Common Grackle,0.21120866,33.0,36.0
Quiscalus quiscula_Common Grackle,0.18303105,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.10430167,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.21120721,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.119929545,36.0,39.0
Quiscalus quiscula_Common Grackle,0.11488682,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.10531287,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.13464385,38.0,41.0
Quiscalus quiscula_Common Grackle,0.1339355,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.1491713,40.0,43.0
Setophaga citrina_Hooded Warbler,0.20466216,41.0,44.0
Setophaga citrina_Hooded Warbler,0.33381394,44.0,47.0
Parkesia motacilla_Louisiana Waterthrush,0.24569947,44.0,47.0
Limnothlypis swainsonii_Swainson's Warbler,0.10361097,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.13223968,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.12246373,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.10695879,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.13264923,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.12660933,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.19027603,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.109943844,47.0,50.0
Vireo flavifrons_Yellow-throated Vireo,0.10989421,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.13813704,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.12625872,49.0,52.0
Piranga olivacea_Scarlet Tanager,0.21784812,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.13693382,53.0,56.0
Quiscalus quiscula_Common Grackle,0.17172615,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.17015624,55.0,58.0
Empidonax virescens_Acadian Flycatcher,0.13141072,55.0,58.0
Piranga olivacea_Scarlet Tanager,0.124981225,55.0,58.0
Geothlypis formosa_Kentucky Warbler,0.10432496,55.0,58.0
Empidonax virescens_Acadian Flycatcher,0.22070113,56.0,59.0
Piranga olivacea_Scarlet Tanager,0.13657592,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.12830006,56.0,59.0
Setophaga citrina_Hooded Warbler,0.111130044,56.0,59.0
Piranga olivacea_Scarlet Tanager,0.3105044,57.0,60.0
Empidonax virescens_Acadian Flycatcher,0.16112301,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.16139293,58.0,61.0
Empidonax virescens_Acadian Flycatcher,0.14409481,58.0,61.0
Geothlypis formosa_Kentucky Warbler,0.10615203,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.22784172,59.0,62.0
Geothlypis formosa_Kentucky Warbler,0.114682935,59.0,62.0
Vireo olivaceus_Red-eyed Vireo,0.15894684,60.0,63.0
Empidonax virescens_Acadian Flycatcher,0.10705287,60.0,63.0
Piranga olivacea_Scarlet Tanager,0.14602037,61.0,64.0
Geothlypis formosa_Kentucky Warbler,0.12518343,61.0,64.0
Empidonax virescens_Acadian Flycatcher,0.1191428,61.0,64.0
Setophaga citrina_Hooded Warbler,0.11715909,61.0,64.0
Piranga olivacea_Scarlet Tanager,0.2567153,62.0,65.0
Piranga olivacea_Scarlet Tanager,0.11985633,63.0,66.0
Setophaga cerulea_Cerulean Warbler,0.14368056,64.0,67.0
Setophaga citrina_Hooded Warbler,0.112692185,64.0,67.0
Geothlypis trichas_Common Yellowthroat,0.24655373,66.0,69.0
Geothlypis formosa_Kentucky Warbler,0.112998925,67.0,69.96
